,dewpoint_2h
13265,-6.227240330703415
24028,-6.806124307213197
25793,-7.113009611252607
5453,-19.391102230941172
12972,-7.812932558682637
2020,-11.564737671804451
18476,-2.2720192844335325
619,-22.71542808138501
19256,-5.51116519301892
17453,-0.27748242427919323
18913,-5.1077934996283165
6751,-12.38196016865081
3913,-4.053109843830379
13062,-1.887311641213284
21290,-3.0218294985858805
23465,-8.484617832731901
9206,-9.192855976631494
27229,-7.113009611252607
21997,-6.35441547329805
14619,-6.733516421988449
7827,-9.412757297866511
4072,-3.0856568082116635
7358,-14.527018455259034
604,-21.526510743940587
26424,-8.499884384649281
17071,0.3861504642142309
19377,-5.199405645578613
4003,-3.3535529410858635
15032,-6.813042703837756
14970,-7.312987572880893
11244,-10.434809253286511
20922,-3.844075222776286
11881,-8.405556428591643
4268,-8.484839835527865
14225,-4.313320109999687
11657,-8.95045790980894
12238,-9.412757297866511
6420,-10.612626636873317
20990,-3.1943254008062096
28109,-13.138005760522326
18281,-3.2134430934374394
27451,-6.5160651941042005
17037,-2.2135553869474087
502,-20.899052522117657
5362,-21.673991702222878
20721,-5.5789234743409
2802,-14.79229945074916
19529,-2.8272055176493227
15838,2.3517339571813016
2796,-13.179800385099096
2210,-20.794714142372392
23025,-8.059434814654722
17155,0.3032376297712052
6039,-7.458662074946357
14531,-0.2490113345175342
11374,-9.452987562335752
6824,-15.887815216079964
20872,-3.3283256813871294
15314,-5.174233843750184
3389,-6.103794719926933
7774,-9.550848147699922
2389,-13.488866159803353
3529,-5.198815177951135
735,-7.378558217524012
3615,-5.513186590755566
5070,-21.643049685281163
28055,-8.902892153666839
12805,-6.0131311562265255
15867,1.4249787063695512
19133,-4.908952878648108
5341,-20.59101669437424
18045,0.004714447812856781
21977,-4.770005186061767
8819,-7.989473853913381
21733,-0.4423128498622804
17866,-0.3452547225351341
234,-21.45974177876834
25364,-12.032758766490344
22981,-10.169167898481943
25716,-7.3339008108832315
10936,-9.18456366068608
17414,-0.9290350524911208
9164,-9.554611748877749
26906,-6.737991240638076
3878,-3.70103923144206
10059,-8.515420141910438
4964,-22.603416387104936
2424,-11.59434019397557
4078,-3.1509498566072702
14935,-6.813042703837756
18746,-4.976010859543528
1175,-9.412757297866511
24551,-5.83663824479758
20573,-7.9627524683855615
5813,-15.30320586637182
26559,-8.812822880562099
8756,-10.062678844105033
11324,-9.950139556099098
25921,-8.178757880091403
13061,-1.9302788839656044
27365,-6.666039891844335
16201,-2.513521649855965
27537,-12.213159875709453
27188,-6.613064788912897
14902,-6.1131200833317365
24273,-5.587157146039059
18957,-4.444278889832674
293,-20.581248292138753
14393,-2.013577901693343
10486,-8.550070186744389
23799,-9.47656749019887
18174,-0.770948531838766
15519,-1.5556433336040936
12818,-5.613175494509079
24885,-3.5269411589075257
20308,-3.713387121819837
248,-21.23526016421863
12527,-4.465665640904411
12468,-2.594637303409561
3329,-9.147790530381778
25286,-5.746626192286531
11234,-10.969842050686458
26638,-10.29416572166849
1727,-1.9768175715628145
27960,-2.68176053661846
15433,-3.28146564009592
10111,-8.612844778823426
28168,-5.155212968663982
17745,0.2504418671792423
11983,-5.808810313730872
24274,-5.594599762086816
23480,-8.122347340294766
14559,-3.2686549235621336
14320,-3.813375941507313
7960,-12.11246425637877
18289,-3.013465514776797
21605,-2.426879660645796
10870,-6.139872798801233
17116,1.0503236999944177
10223,-9.197113976206085
7380,-14.43053153635726
25483,-8.272363467747118
1926,-5.918556910226451
9565,-8.227849086432249
6881,-18.06021753445232
10047,-7.806020258937234
10491,-8.649830311269282
3787,-4.515983676571543
1401,-4.981114945846364
25971,-9.64633946925068
28294,0.8776719992785696
794,-9.383120631608584
26612,-9.10931765929165
13915,-5.267674799322447
20207,-4.142057951792392
18042,0.07295866685900616
2526,-11.912485846396725
19756,-1.8941357081013688
8003,-11.912485846396725
18208,-0.6169059409724028
6981,-17.934230580085625
27587,-7.516400133021157
12001,-5.790443448270088
12040,-6.1788962229987145
10295,-11.434208291844964
11050,-10.528484937129297
27556,-10.024060912331453
16842,-5.513186590755566
15250,-4.848202488680621
15287,-4.3954887109655765
20406,-4.013353594893261
9392,-0.8137133824763078
23612,-8.612844778823426
4812,-26.080009909076534
20388,-4.5132978100889725
19186,-5.849307506892263
28329,0.96394121784014
14061,-4.402683916339115
6973,-17.557239641065788
18972,-4.9246241585596335
18680,-5.6324990177342436
739,-6.829089699404925
20874,-3.3614228637670824
27355,-5.401002155465751
6976,-17.584318791674345
9661,-15.707661664429452
2107,-18.373514402412813
7216,-16.088377269241587
25834,-7.812932558682637
27279,-7.013020637443981
9140,-10.879147051440349
1178,-9.412757297866511
23412,-8.831150293729369
28339,0.9017518712358972
7818,-9.566738887614758
25536,-9.012269694172746
26148,-13.885079884152267
3854,-3.506379486456418
16009,-0.5137473577543362
16256,-2.3135441365799325
6975,-17.58336872515283
15861,1.5031955869690734
15113,-4.370194143962061
3238,-9.074852850275313
22719,-14.099570004663525
16911,-6.1131200833317365
3659,-5.513186590755566
4590,-26.206483403273328
24503,-2.8580464775410146
28326,0.6068421855418976
10694,-6.35653706591294
6086,-6.509044972603964
24956,-3.265457436714831
12994,-6.813042703837756
778,-9.171726100247783
3235,-9.024299897189096
4494,-20.236564530916823
18837,-5.720778909900478
5683,-15.241093480043418
13717,-4.5132978100889725
4701,-24.80407882788657
10917,-7.994017206024218
5014,-21.757311963061362
3341,-7.469601904307115
21195,-3.024995439044962
6823,-16.085246280559126
24689,-6.570194722615849
12307,-5.013242142043061
47,-26.892493541977487
11007,-11.946111357592649
16553,-0.29924836997285803
17477,-0.12963234756274236
15292,-4.432695653074693
1088,-8.912811938436962
22067,-9.707537102320336
26465,-8.155498380559592
26668,-10.89295058201726
4772,-24.80407882788657
8857,-10.568724124183891
1414,-4.630330810033389
10066,-8.572871645915503
303,-20.581248292138753
8275,-4.842838153582248
23503,-8.045763308710033
23100,-11.104532606374564
3325,-9.264972540683912
16131,-4.813264395250418
15382,-4.065931652641131
20671,-5.544940852799028
3743,-6.3130979515531775
20706,-4.899319796374949
24767,-3.1523186697353434
8950,-15.834149578648994
11674,-7.2968832973488675
15367,-4.669126635496278
28043,-6.480468974125402
9714,-12.869409183035517
20473,-1.782074923725977
1693,-2.4325145013016387
2600,-12.912378083121386
3366,-6.175807704376591
1734,-1.6918567663053716
6461,-12.412431906379545
18935,-4.595087364635803
14432,-1.713611708839694
13327,-5.18419691437667
17286,-0.6385425912223973
9147,-10.401486123894166
8357,-3.0812549037870816
7035,-17.266925638914966
27687,-5.217894373518014
5157,-20.245675520194908
28348,1.3614601937087727
3685,-4.5799648141124125
9787,-9.499682708113436
25232,0.13318935852525093
23266,-16.863481483751134
3399,-5.383294602764983
13716,-4.61328666713912
4568,-21.678666299808455
27789,-4.568680098498472
5488,-20.406238689978537
15533,0.3082711317500589
24780,-4.345546543785344
12015,-5.621689201206833
2021,-12.619602329173722
8830,-7.365345407138243
13082,-2.2238015937889783
13360,-4.3013044025299445
27988,-3.6953395251889085
19004,-4.63864093787249
26583,-6.707974268366947
18117,0.3783069152595361
8029,-12.912378083121386
11633,-6.3390756924217975
7491,-13.251178752041561
15339,-5.148596271675975
2251,-20.719228697612568
20124,-3.6089108002361616
28185,-1.3581442553103895
26253,-10.427657539340656
3337,-7.417737916371603
17166,0.3698438702338134
16066,-2.513521649855965
17252,-0.7277011759996914
15874,1.1491203305348854
10896,-7.164485807010437
22202,-5.87128618794611
10892,-7.0587481248096475
10747,-6.712005915996612
22553,-15.875644328154259
9573,-10.599560773602533
12237,-9.412757297866511
13778,-2.8998884601290307
21263,-3.215457178461875
26844,-10.64806159306363
9534,-6.570492242520456
24065,-6.188847053004358
18679,-5.677121293438453
25821,-7.812932558682637
26742,-11.016502046430919
21324,-3.0165224000557886
985,-7.312987572880893
4221,-7.167643619954221
15704,3.9413753508227938
15151,-5.005760753169128
1441,-3.5061676200968885
22249,-5.4434671997475235
4355,-16.330179930216715
2710,-11.395617997756615
20429,-3.5134094964558824
23062,-10.730924659248707
15392,-4.42247163708132
17034,-2.2135553869474087
6245,-6.3130979515531775
583,-20.534750703560363
16297,-1.5136342702888912
25959,-9.067696204292316
17681,1.593965623174719
22091,-9.373129625658384
18453,-0.9804784290810606
14900,-6.1131200833317365
11453,-9.812713669476473
7297,-16.715667075705873
8897,-12.40622199115041
2781,-14.76081912506709
26829,-8.761185296398459
24135,-4.3346946346164925
24358,-5.434361221737438
494,-20.899052522117657
27288,-5.813153316027124
26869,-8.608765040376785
5447,-20.36683029241023
9754,-9.869951835700014
15521,-1.6502011461548212
25803,-7.412976560700552
3112,-8.147348246721268
23616,-8.812822880562099
20230,-4.1802330846454385
5835,-15.064651024404164
7589,-13.46727580248308
4769,-23.62027543466796
2769,-15.11366720208316
19711,-1.627631902239474
2238,-21.954021027441765
5973,-9.617505030536938
19175,-4.956817537233194
17185,-0.8305226918601143
26890,-6.957821716050536
26695,-12.410057786493056
24811,-5.215623322648664
14050,-4.278638897202933
575,-20.635498817368155
8168,-7.034003856508227
20101,-2.9265160369466936
21924,-1.4573224439532737
17650,1.5170069560383994
2022,-14.149945222126195
27632,-6.275217283885662
5424,-20.792347182244484
19215,-4.989849316720668
24344,-5.150978760149719
25010,-3.2134430934374394
22156,-6.8932692847862205
24414,-5.813153316027124
9866,-8.1729323805995
24960,-3.2853208583876903
17774,0.1793637323380867
20967,-3.1818767068522384
15766,3.468250612466482
16801,-5.113231022444888
21259,-3.519530378784701
18475,-2.0652989279473157
14666,-6.381912733960436
15917,0.4956152096511368
7733,-9.359167953714016
9192,-9.164355318182569
25596,-6.247300187489506
6781,-15.184685284610165
21393,-2.2289483945747324
14724,-6.1482400814659375
10324,-13.393104969501913
14709,-5.653927548158468
16030,-2.2135553869474087
5818,-14.920020332941366
14290,-5.31320879725955
21553,-1.3701382876539014
22684,-20.15963360211088
27379,-5.940379536860919
5609,-15.600285338985126
17971,0.0564743608003947
7298,-16.666616089988626
18405,-1.1087580544957605
10713,-6.764140938303754
22690,-20.12590604630643
2182,-21.11021023732485
7042,-17.08635926830147
19780,-0.94450396611122
17671,1.87220163438522
11873,-8.64821538713875
19864,0.5186939377982034
22478,-5.033515915407207
313,-20.643249185919693
14496,-0.013804076624150658
3034,-8.205385973286665
19867,0.6463529636408321
22381,-6.3130979515531775
25113,-2.513521649855965
13070,-1.9584598688079609
27058,-6.1099213834691275
6870,-18.597632399400762
12089,-7.013020637443981
25930,-8.196085088109793
23789,-8.47721772632719
25875,-6.35417460452055
7080,-17.137386111409445
19027,-4.257432155429251
4289,-8.904131659409458
23335,-13.914730412057676
12411,-2.2460597005551493
23185,-14.36270226471334
13928,-4.828252921705313
1844,-0.41825311722174746
6253,-6.613064788912897
3406,-6.29870865043198
2281,-18.982738918262747
7395,-14.233103808269849
9344,-0.013804076624150658
19259,-5.828334677444283
28222,-0.09771923993135008
21647,-1.623096214413939
10165,-6.230912095136652
6368,-7.113009611252607
17762,0.3186499973259884
15360,-5.078224663407727
25781,-7.183352809118202
22657,-18.368550949695308
2098,-18.14069723264479
25788,-7.204402729508753
10519,-8.238835309575503
1595,-3.0147967455123927
17006,-3.3134318897732564
895,-7.932872228497522
27354,-5.658752810526604
16350,-0.7137247028986613
21949,-3.107450133167303
25534,-9.168827593760094
27076,-6.1016770571244345
14413,-2.013577901693343
3971,-2.6612821090832592
8929,-12.54349301818857
23665,-9.3127682166399
9918,-7.910685534117483
2842,-13.331731385768185
3339,-7.314560351499066
10178,-6.497892457969859
1489,-3.706687696738689
19347,-3.9498378807409638
9174,-9.595512547076822
25816,-7.812932558682637
8306,-4.553111342665708
27685,-5.085152352973634
19785,-0.6047908942639049
22787,-12.703773885428662
22608,-19.19268065613934
13514,-5.31320879725955
637,-22.91586569566484
20128,-3.5699873007415754
17544,0.5035456867599454
9672,-15.674310518695435
16485,1.2880195988339886
12897,-7.013020637443981
1774,0.3861504642142309
18493,-2.8616270433954423
20820,-3.7943536185575355
15057,-6.813042703837756
20105,-2.997771023810293
22111,-9.043171259846682
9768,-9.328070513452973
68,-26.541723807074426
8192,-6.067384870330232
18644,-5.875124120953733
15472,-3.152502856415587
13828,-3.3611401721766736
11854,-8.839104869840671
3318,-8.345150317584826
7206,-15.894393029665425
11303,-10.252312169785585
1128,-8.11289960620783
17213,-0.520854636402878
23901,-5.794775574954112
7079,-16.789976198122936
17385,-0.8746506763192885
14461,-1.3136568504193893
18001,0.22121785973054625
16521,0.3983332711719741
13994,-3.95486980806719
9276,2.1859449732640943
7365,-13.767940988304188
13171,-6.599465397604817
6081,-6.820588817375962
13584,-5.113231022444888
15492,-2.238675956737546
26900,-7.0497518049771335
11241,-10.413926833080321
27922,-6.613064788912897
5586,-16.45535999705822
21916,-1.573613282827529
22224,-5.884476782160838
18597,-5.68837483754109
15529,-0.7029783388538472
28008,-3.4666518624044484
8615,-8.648703002834777
14094,-3.910985399444912
15500,-1.979539279052583
2397,-11.668636343640234
7393,-14.791609549551573
3386,-6.690965811855966
3843,-4.813264395250418
14877,-6.036847967290933
25446,-8.448799668531278
25511,-9.537404420069938
10252,-11.114575559644454
10544,-7.772839311030317
8285,-4.717148753991517
17837,-0.8263920502389365
16142,-4.5132978100889725
23697,-9.612735474330787
13420,-4.439366860475418
2233,-21.833522478761964
4209,-6.584513980950876
18407,-1.3374721376600291
25372,-11.181281885378473
15116,-4.174595617202643
21609,-2.169609574210531
22843,-10.306786346794633
20902,-2.946313012461547
15105,-4.004949687793272
3773,-4.679897816651171
18815,-5.721986110020273
24402,-6.0131311562265255
22928,-10.188715142600916
11274,-11.022525867619825
1386,-5.670806218954858
13403,-4.542973509475323
15415,-3.5750865746858103
16200,-2.513521649855965
18881,-5.3684746094845215
16017,-1.813600435120584
27179,-6.5130758384559835
21076,-2.915005953683484
24668,-7.120644663385918
17202,-0.9922966123215274
23577,-8.312877661243027
4869,-23.935523692429825
17520,0.2514252730664406
5754,-14.823658462549744
657,-24.98773683370265
12625,-3.6726593153295157
23472,-8.068690460652196
17391,-0.983611684623013
25454,-7.719924641993827
3307,-8.140631997905466
20367,-4.813264395250418
9935,-7.825221032842177
3192,-8.132221725901125
27738,-5.286668895031585
15955,-0.3915685639140405
21414,-1.2892954307596445
14490,-0.5137473577543362
6729,-11.979645468845494
11613,-6.073889150599066
27722,-5.136614512894062
4036,-5.237599214703593
10784,-6.660628879495348
3426,-6.138168219740837
23883,-7.670564003488297
8532,-8.846536392354674
9235,-9.081857121396826
14171,-3.713387121819837
15024,-6.813042703837756
5711,-15.153323192799075
11127,-11.88095346176464
15327,-5.187725130145519
11604,-6.747774348867426
27245,-7.113009611252607
18852,-5.428438327313174
8620,-8.699235710286555
1133,-8.412866695766148
15567,2.88586465146432
6479,-12.612410363065193
22601,-16.52535496181356
2216,-20.616858901650428
23282,-16.52200800969409
3804,-5.000079254787367
17495,-0.012763886469837823
2325,-14.005312511857868
6221,-6.3130979515531775
26082,-13.062940772672665
21999,-5.248376871166613
25066,-1.4867197924453563
924,-6.934394756734457
25584,-6.515996711428863
4515,-21.085594563714302
3968,-2.358590625707945
27034,-6.1773168801388
17331,-0.5964015041062751
7362,-14.080272798976473
21280,-3.163984512320736
9826,-9.001263635273306
9948,-7.8470268119630076
22375,-6.5130758384559835
1455,-4.163985293035549
24576,-6.401497681900482
19715,-1.6427490330009429
8045,-12.712399598413556
13963,-4.3652817745174435
8495,-4.417710263705088
13060,-2.3846808166179456
451,-20.798271968727974
11946,-6.467892330028597
15931,0.4783627403368608
23614,-8.812822880562099
12850,-6.5130758384559835
22216,-6.192691187894198
20285,-4.813264395250418
10719,-6.524340348067068
27947,-4.813264395250418
6444,-10.412648367001983
24115,-4.890160479235142
4462,-18.565229202897047
25424,-8.686546131947036
13952,-4.732276420816716
