,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
18661,76.0,0.7,5.3,44.7,16.1,0,-5.782270040999485,0.0
18705,305.0,1.1,4.0,48.3,11.4,0,-5.956453423342495,0.0
23328,344.0,0.6,4.5,20.8,17.1,0,-16.10503451207824,0.0
11535,274.0,0.5,-9.4,99.9,-6.0,0,-9.412757297866511,0.0
12483,272.0,1.6,5.0,58.5,17.2,0,-2.4730273849866107,0.0
27869,0.0,0.0,-5.3,99.1,-0.1,0,-5.419304394089662,0.0
12845,0.0,0.0,-5.6,99.9,-2.4,4,-5.613175494509079,0.0
12506,339.0,0.7,7.0,50.3,20.9,4,-2.6482167767134803,0.0
23730,0.0,0.0,-9.3,99.9,-4.7,0,-9.3127682166399,0.0
25694,317.0,0.4,-2.7,79.8,0.8,0,-5.706617276282707,0.0
4347,102.0,1.8,-3.3,66.3,-0.4,0,-8.693692065167548,0.0
8294,270.0,1.7,1.5,62.8,11.8,0,-4.830302319085795,0.0
25542,4.0,0.7,2.7,44.1,8.3,0,-8.33060684415463,0.0
24278,322.0,0.7,-0.8,74.3,3.8,0,-4.804588127918604,0.0
9930,61.0,0.3,-5.0,77.8,-2.3,0,-8.27695484992613,0.0
24390,207.0,0.5,-3.7,89.5,-0.9,0,-5.1752481842859765,0.0
18974,61.0,0.4,-3.8,91.6,-0.5,0,-4.9673472980988915,0.0
24533,190.0,0.9,1.4,73.5,5.7,0,-2.823031377545109,0.0
8813,344.0,0.2,-7.0,82.1,-6.6,0,-9.539339784749574,0.0
28342,47.0,0.4,4.7,75.2,11.6,0,0.6800805604560226,0.0
2431,269.0,0.5,-7.0,60.4,-3.6,0,-13.38441342509542,0.0
1572,323.0,0.7,3.3,58.4,8.6,0,-4.095316342135298,0.0
9793,94.0,1.7,0.2,40.9,4.1,0,-11.559083803785072,0.0
6169,66.0,0.6,-4.6,91.2,1.3,1,-5.817118712343671,0.0
24340,155.0,0.7,-3.0,83.7,0.4,0,-5.3712217281626975,0.0
1015,4.0,0.3,-6.1,95.9,-2.8,0,-6.647748790851012,0.0
9150,267.0,0.7,-0.2,39.2,3.3,0,-12.449904846679384,0.0
11191,323.0,1.3,1.0,35.1,8.6,0,-12.74503643590174,0.0
8125,8.0,0.3,-12.1,99.9,-8.4,0,-12.11246425637877,0.0
12107,68.0,0.2,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
23844,85.0,1.1,0.2,49.3,7.6,0,-9.197113976206085,0.0
3986,204.0,0.6,3.2,58.5,10.6,0,-4.166603295441016,0.0
26782,57.0,1.3,6.3,26.7,27.0,0,-11.507664031586248,0.0
6580,12.0,0.3,-13.4,99.9,-9.1,4,-13.412324376622285,0.0
15096,65.0,0.3,-6.6,99.9,-4.2,4,-6.613064788912897,0.0
27729,110.0,0.3,-1.5,73.9,4.9,0,-5.552816054497969,0.0
5056,3.0,0.4,-16.7,71.2,-10.6,0,-20.693388399454907,0.0
8611,46.0,0.7,-1.7,57.5,-3.5,0,-9.001465236374196,0.0
12598,345.0,0.4,5.8,49.0,13.3,0,-4.107332034330484,0.0
2524,35.0,0.2,-11.1,99.9,-7.0,0,-11.112572393282873,0.0
12896,0.0,0.0,-6.1,99.9,-3.3,4,-6.1131200833317365,0.0
21920,20.0,2.0,4.5,78.7,15.9,0,1.118358757087356,0.0
27201,0.0,0.0,-6.0,98.6,-1.0,0,-6.184908537375821,0.0
2055,86.0,1.9,-1.7,51.2,-1.3,0,-10.476924844863024,0.0
7002,97.0,0.8,-7.1,40.1,-3.3,0,-18.41322968084348,0.0
18195,0.0,0.0,2.5,84.1,5.3,0,0.08527994676055548,0.0
2892,327.0,0.5,0.5,37.0,13.2,0,-12.537925141787234,0.0
1939,4.0,0.6,0.9,72.4,-0.8,0,-3.5081970683569765,0.0
12481,263.0,1.9,5.0,58.4,17.0,0,-2.496153786755264,0.0
6557,0.0,0.0,-13.1,99.9,-8.4,4,-13.112356586510653,0.0
21331,18.0,0.5,6.3,52.6,11.6,0,-2.6935072104151847,0.0
5485,339.0,1.1,-7.1,34.6,11.9,0,-20.13873638337987,0.0
8496,281.0,0.5,0.7,77.4,-0.6,0,-2.8040979681135965,0.0
24699,92.0,2.5,9.5,29.5,27.4,0,-7.465047831519524,0.0
23203,356.0,0.6,2.0,27.3,22.0,0,-14.95038251834417,0.0
12753,31.0,0.3,-3.7,96.1,0.1,4,-4.2311338998353065,0.0
6584,43.0,0.3,-13.6,99.9,-9.2,4,-13.612302926715193,0.0
20746,104.0,0.5,8.3,35.6,19.6,0,-6.069468852527518,0.0
16111,87.0,0.4,-2.7,99.9,-1.1,4,-2.71349918181331,0.0
27405,321.0,0.5,2.0,59.7,9.3,0,-5.027664863956546,0.0
1225,0.0,0.0,-9.3,99.9,-5.8,4,-9.3127682166399,0.0
905,74.0,0.3,-3.0,60.8,2.7,0,-9.515477540314805,0.0
6531,0.0,0.0,-12.6,99.9,-7.8,4,-12.612410363065193,0.0
981,28.0,0.1,-5.0,82.5,-1.5,0,-7.519343565311379,0.0
11643,51.0,0.2,-6.8,99.2,-4.4,0,-6.904668247511583,0.0
18698,339.0,0.9,4.3,49.3,12.4,0,-5.410150319901182,0.0
8037,4.0,0.3,-11.6,99.9,-7.5,0,-11.612518266451346,0.0
9388,0.0,0.0,0.4,99.9,0.2,4,0.3861504642142309,0.0
16916,86.0,0.5,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
27239,0.0,0.0,-6.5,99.9,-1.8,0,-6.5130758384559835,0.0
1421,347.0,0.3,0.7,60.6,9.3,0,-6.058243617776737,0.0
14145,0.0,0.0,-1.7,82.2,2.0,4,-4.337774705773271,0.0
15162,0.0,0.0,-3.2,91.6,-2.2,4,-4.373193609375224,0.0
21739,296.0,0.7,3.3,73.3,5.4,4,-1.0256253585625938,0.0
5889,14.0,0.5,-11.1,73.1,-6.5,0,-14.9719869307686,0.0
4057,331.0,0.7,5.7,55.1,16.3,0,-2.6257722588958146,0.0
11124,315.0,1.6,4.5,28.0,19.6,0,-12.47172669028407,0.0
11877,153.0,0.5,4.5,36.7,12.5,0,-9.061914095357064,0.0
10742,0.0,0.0,-5.8,93.9,-2.8,0,-6.6246236004255366,0.0
3220,80.0,0.8,-3.0,60.5,0.7,0,-9.578473124162107,0.0
9669,347.0,1.2,6.8,29.2,21.3,0,-9.946073066043429,0.0
22195,335.0,0.9,0.4,54.4,3.2,0,-7.746019451511955,0.0
20439,30.0,0.4,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
25196,45.0,0.3,-3.2,99.9,0.9,4,-3.2134430934374394,0.0
28154,341.0,1.6,10.8,21.6,30.0,0,-10.344682781989492,0.0
19254,342.0,0.7,6.5,44.7,23.3,0,-4.687184306766897,0.0
6313,0.0,0.0,-6.6,99.9,-2.0,0,-6.613064788912897,0.0
1932,356.0,0.1,0.5,77.2,-0.7,0,-3.0332124939518,0.0
5409,315.0,1.1,-10.9,47.6,5.2,0,-19.88338105278949,0.0
5824,0.0,0.0,-13.1,84.4,-7.5,0,-15.175871164972255,0.0
6307,6.0,0.2,-6.3,99.9,-1.9,0,-6.3130979515531775,0.0
406,0.0,0.0,9.49,9.99,-1.7,4,-20.720756907661862,0.0
16978,19.0,0.2,-6.0,99.9,-3.7,4,-6.0131311562265255,0.0
12895,0.0,0.0,-6.1,99.9,-3.3,4,-6.1131200833317365,0.0
14767,284.0,0.5,0.9,60.9,5.1,0,-5.804275725405827,0.0
26002,56.0,0.7,3.3,40.9,14.9,0,-8.753202614945309,0.0
10200,93.0,0.5,-6.6,99.9,-4.4,0,-6.613064788912897,0.0
22129,32.0,0.3,2.5,40.9,7.4,0,-9.476970354226056,0.0
17365,292.0,0.3,3.0,78.6,7.5,4,-0.3585650491337225,0.0
27692,29.0,0.2,1.2,57.5,7.2,0,-6.275217283885662,0.0
27631,60.0,0.2,5.8,33.3,11.7,0,-9.149740046407874,0.0
22120,28.0,1.1,2.9,41.1,8.5,0,-9.052686246335576,0.0
15805,111.0,0.6,5.8,86.4,11.6,0,3.7034030384704746,0.0
5247,0.0,0.0,-19.7,95.0,-13.1,0,-20.29609821893248,0.0
9227,82.0,0.5,-5.1,72.9,-2.5,0,-9.208075010702837,0.0
18596,346.0,0.6,7.5,43.7,24.8,0,-4.077156107546033,0.0
22152,338.0,1.3,1.4,45.0,5.6,0,-9.259193481140953,0.0
289,0.0,0.0,9.68,9.08,0.7,0,-21.672291890701622,0.0
7236,338.0,0.2,-13.1,75.0,-9.3,0,-16.599129602451757,0.0
19998,323.0,1.3,4.8,54.2,14.3,0,-3.687250396106168,0.0
2564,0.0,0.0,-11.6,99.9,-7.6,0,-11.612518266451346,0.0
6001,163.0,0.5,-10.3,94.9,-4.0,2,-10.960492141069537,0.0
22907,0.0,0.0,-7.6,80.5,-3.0,0,-10.37565777082744,0.0
27674,14.0,0.3,3.0,49.6,8.2,0,-6.53111630775829,0.0
16355,2.0,0.3,-1.7,99.9,2.9,4,-1.713611708839694,0.0
5792,356.0,0.4,-12.2,80.0,-7.3,0,-14.944656574913681,0.0
527,35.6,0.03,9.32,9.99,-3.7,4,-20.852536878930266,0.0
5115,0.0,0.0,-17.7,71.7,-11.6,0,-21.578351761059885,0.0
20792,0.0,0.0,5.8,50.6,13.4,0,-3.6780699448379455,0.0
11414,0.0,0.0,-7.3,81.6,-3.8,0,-9.91050818480372,0.0
6130,13.0,0.4,-6.0,93.3,0.9,0,-6.906760899957969,0.0
18799,15.0,0.2,-0.4,73.0,3.9,0,-4.652263538267364,0.0
2075,63.0,1.4,-0.2,44.3,2.5,0,-10.920648388490466,0.0
21081,44.0,0.2,1.2,77.3,4.6,0,-2.3358791529937912,0.0
17130,97.0,0.9,0.7,99.9,8.4,4,0.6861163208046666,0.0
20587,58.0,0.4,5.5,58.3,16.9,0,-2.0491900318760754,0.0
24804,253.0,0.8,5.7,47.9,12.4,0,-4.501699393667106,0.0
2047,135.0,2.2,-1.5,54.0,-1.5,0,-9.615467246305712,0.0
19165,56.0,0.8,3.5,52.1,9.7,0,-5.422318696772712,0.0
10560,314.0,0.2,-3.2,66.5,0.7,0,-8.559461611827814,0.0
15757,359.0,0.4,5.2,90.4,11.2,1,3.755671061637892,0.0
12343,0.0,0.0,-8.3,99.9,-5.1,4,-8.312877661243027,0.0
7020,32.0,0.6,-7.9,48.5,-4.2,0,-16.888816488560266,0.0
12158,0.0,0.0,-7.1,99.9,-4.0,4,-7.113009611252607,0.0
23336,344.0,0.5,4.7,25.5,15.4,0,-13.455594012376867,0.0
26950,320.0,0.6,4.5,43.2,12.3,0,-6.957821716050536,0.0
13700,35.0,0.2,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
26087,320.0,0.7,7.0,29.0,28.0,0,-9.859315598274446,0.0
9052,82.0,1.3,4.5,23.3,18.4,0,-14.731309570897903,0.0
317,1.0,0.02,9.7,9.3,0.9,0,-21.38250881323607,0.0
22332,0.0,0.2,-4.3,93.5,-1.1,0,-5.191489852583628,0.0
20232,0.0,0.0,-2.2,86.8,0.9,0,-4.1029467692969,0.0
3045,32.0,0.3,-5.8,79.7,-2.1,0,-8.746134541642638,0.0
12772,50.0,0.3,-4.3,99.9,-0.6,4,-4.313320109999687,0.0
13108,97.0,1.2,0.0,86.3,3.7,4,-2.016139869257195,0.0
25091,0.0,0.0,-0.8,94.7,2.3,4,-1.5441549858217365,0.0
28203,1.0,0.9,12.4,23.3,32.0,0,-8.027370141463534,0.0
3839,102.0,1.1,-4.5,99.0,-2.2,0,-4.633513321667075,0.0
13129,76.0,0.8,1.9,74.9,7.8,4,-2.084540199406792,0.0
5077,68.0,0.7,-17.0,60.4,-11.2,0,-22.861800262245435,0.0
745,330.0,0.5,2.7,51.3,16.7,0,-6.368214312152838,0.0
19423,3.0,0.2,1.7,60.1,9.4,0,-5.222527691601064,0.0
5041,27.0,0.5,-16.4,59.9,-10.5,0,-22.38713105343638,0.0
20180,66.0,0.7,0.9,73.3,3.0,0,-3.342502406780973,0.0
21441,87.0,0.4,7.1,49.0,10.2,0,-2.9090050416987663,0.0
8607,99.0,1.7,-1.5,54.1,-3.5,0,-9.591916088316555,0.0
326,0.0,0.0,9.72,9.38,0.7,0,-21.268757193404106,0.0
8735,86.0,1.3,-4.3,70.4,-5.4,0,-8.883292970369347,0.0
10689,287.0,0.2,-7.0,97.6,-3.1,0,-7.3157428167618,0.0
7428,85.0,0.2,-10.3,72.7,-9.0,0,-14.265614370706933,0.0
23068,7.0,0.2,-9.9,99.9,-5.6,0,-9.91270277405484,0.0
14265,60.0,0.2,-4.0,99.9,-1.7,4,-4.013353594893261,0.0
23941,306.0,1.5,7.3,33.7,27.0,0,-7.670564003488297,0.0
27038,72.0,0.2,-1.8,70.4,5.0,0,-6.4788123097926285,0.0
23625,36.0,0.2,-8.1,99.9,-3.0,0,-8.11289960620783,0.0
9847,66.0,1.3,-1.3,53.7,0.6,0,-9.499682708113436,0.0
17237,18.0,0.3,6.3,61.5,15.5,4,-0.5654532912855983,0.0
14691,316.0,0.8,7.8,29.6,17.5,0,-8.901723030634926,0.0
679,35.9,0.04,10.02,7.92,7.0,0,-22.96880800982309,0.0
13904,56.0,0.4,5.8,52.1,14.1,0,-3.2864495996006418,0.0
12651,73.0,0.3,0.0,74.9,6.4,0,-3.9234785760524447,0.0
26054,282.0,1.9,5.7,35.8,24.9,0,-8.310048211066858,0.0
9771,50.0,0.8,1.0,34.1,6.1,0,-13.10257554979883,0.0
27724,0.0,0.0,-1.2,71.2,5.2,0,-5.7533547330197825,0.0
14827,351.0,0.2,-1.8,76.8,1.6,0,-5.335874382195855,0.0
483,35.9,0.03,9.47,9.99,-2.4,4,-20.73625933269581,0.0
10338,27.0,0.7,1.5,37.1,13.5,0,-11.608527673421627,0.0
27621,61.0,0.4,7.0,31.4,12.8,0,-8.844998081037248,0.0
2944,45.0,0.1,-1.5,40.2,4.8,0,-13.312281565608506,0.0
9715,64.0,2.0,5.0,24.7,15.1,0,-13.590649292900961,0.0
5009,30.0,1.2,-15.5,53.8,-10.0,0,-22.758370626880875,0.0
18075,47.0,0.2,3.0,80.4,7.2,0,-0.04666578261371414,0.0
11851,81.0,1.2,4.8,35.6,17.6,0,-9.183306315511418,0.0
23290,175.0,0.7,4.7,16.3,25.4,0,-18.836681638384228,0.0
24395,335.0,0.3,-4.0,90.8,-1.0,0,-5.281292295353173,0.0
13771,286.0,0.3,-5.1,99.9,-3.1,4,-5.113231022444888,0.0
17476,75.0,0.4,3.2,75.7,5.3,4,-0.6809007601633449,0.0
505,3.6,0.05,9.4,9.99,-3.3,4,-20.79052013232208,0.0
5632,322.0,0.1,-12.1,75.1,-4.7,0,-15.61328857391068,0.0
13860,12.0,0.5,4.3,58.9,10.8,0,-3.0398999661330435,0.0
6078,349.0,0.3,-7.0,89.6,0.2,2,-8.420624347798286,0.0
27720,0.0,0.0,-0.7,68.7,5.5,0,-5.743114516033957,0.0
6088,11.0,0.5,-6.5,90.5,0.3,2,-7.7974999114073125,0.0
25114,0.0,0.0,-0.8,96.4,2.6,4,-1.3015241007874756,0.0
8874,304.0,0.3,-2.2,66.0,-2.4,0,-7.701412171365013,0.0
13801,0.0,0.0,-3.0,97.2,-1.1,4,-3.3816362192654164,0.0
24912,0.0,0.0,-0.4,77.2,5.3,0,-3.9073432923446383,0.0
9598,63.0,1.4,6.2,41.6,17.0,0,-5.908770213070935,0.0
17924,62.0,0.9,8.8,51.2,16.9,0,-0.7419035446593794,0.0
12907,0.0,0.0,-6.6,99.9,-3.4,4,-6.613064788912897,0.0
25819,49.0,0.1,-6.3,94.9,-2.4,0,-6.983349169869298,0.0
18510,258.0,0.9,4.5,67.8,15.6,0,-0.940125329508936,0.0
17165,305.0,0.4,3.2,89.5,12.2,4,1.6387714930176536,0.0
18349,0.0,0.0,-3.0,99.9,0.0,4,-3.013465514776797,0.0
20123,346.0,0.3,1.7,69.1,6.4,0,-3.3645277320082085,0.0
20377,7.0,0.3,-4.6,99.9,-1.5,0,-4.61328666713912,0.0
13918,345.0,0.3,6.2,52.7,14.0,0,-2.760814629617413,0.0
27675,228.0,0.3,2.9,50.3,8.4,0,-6.4404056766464,0.0
1745,304.0,1.2,2.0,72.2,2.5,0,-2.4850653972250067,0.0
9551,80.0,1.3,6.2,47.0,9.9,0,-4.294717895020699,0.0
10175,12.0,0.2,-8.4,99.9,-5.4,0,-8.412866695766148,0.0
20463,135.0,0.3,-3.7,99.9,-1.2,4,-3.713387121819837,0.0
15297,224.0,0.7,10.1,35.2,23.2,0,-4.620131148192869,0.0
24844,326.0,0.5,4.2,53.1,8.9,0,-4.519722719369812,0.0
4214,15.0,1.0,0.5,78.9,4.9,0,-2.739762832375681,0.0
11454,0.0,0.2,-8.6,94.8,-4.8,0,-9.283617155313033,0.0
12552,0.0,0.0,5.8,52.5,17.3,0,-3.183709565615895,0.0
24829,268.0,0.6,4.3,56.9,10.0,0,-3.5038170200202363,0.0
4667,76.0,2.1,-12.9,29.5,-2.2,0,-27.074233936610426,0.0
14226,0.0,0.0,-3.0,99.9,-0.8,4,-3.013465514776797,0.0
22329,253.0,0.3,-4.3,94.0,-1.0,0,-5.120988929413287,0.0
19139,104.0,2.0,0.4,66.9,4.4,0,-5.040330864315152,0.0
20653,27.0,0.4,8.5,37.7,26.2,0,-5.136329652599501,0.0
2659,11.0,0.3,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
22582,309.0,1.3,3.3,36.8,10.7,0,-10.099866888807279,0.0
6301,78.0,0.7,-6.3,99.9,-1.8,0,-6.3130979515531775,0.0
3697,1.0,0.2,-5.5,99.9,-2.9,0,-5.513186590755566,0.0
8071,10.0,0.3,-12.4,99.9,-8.2,0,-12.412431906379545,0.0
1558,326.0,1.2,4.0,56.1,10.0,1,-3.9743884074255087,0.0
15119,24.0,0.2,-6.6,99.9,-4.5,4,-6.613064788912897,0.0
19528,0.0,0.0,-1.7,87.8,3.3,0,-3.45733005361176,0.0
26376,162.0,0.3,-3.7,63.5,1.1,0,-9.626377591324367,0.0
15865,46.0,0.4,6.6,79.0,11.9,0,3.215039089620473,0.0
15412,0.0,0.0,7.1,41.9,11.8,0,-4.999137112151552,0.0
26856,324.0,0.9,9.9,28.5,29.3,0,-7.564543153839524,0.0
25929,167.0,0.3,-3.5,89.8,-1.5,0,-4.933396628432313,0.0
26145,123.0,0.9,7.0,20.0,26.2,0,-14.485154311424305,0.0
26625,0.0,0.0,-8.4,99.9,-3.8,0,-8.412866695766148,0.0
12170,0.0,0.0,-7.3,99.9,-4.2,4,-7.312987572880893,0.0
24728,92.0,1.4,10.1,29.1,25.2,0,-7.120644663385918,0.0
17621,61.0,0.3,1.7,91.1,3.7,0,0.4027209783906024,0.0
14308,0.0,0.0,-5.0,99.9,-2.4,4,-5.013242142043061,0.0
19399,0.0,0.0,4.7,50.2,12.5,0,-4.8013392056507245,0.0
20350,165.0,0.4,-3.7,99.9,-1.6,4,-3.713387121819837,0.0
6688,9.0,0.2,-15.9,99.9,-10.7,4,-15.912057595514163,0.0
5308,357.0,0.1,-17.7,93.0,-12.8,0,-18.557559462062848,0.0
2312,250.0,0.5,-3.2,26.5,2.9,0,-19.809458900101962,0.0
3922,12.0,0.3,-1.8,87.2,-0.4,0,-3.6477120966450274,0.0
26453,0.0,0.0,-6.1,84.4,-1.2,0,-8.303534865231208,0.0
24850,279.0,0.7,3.7,56.7,8.4,0,-4.113571487625578,0.0
3092,348.0,0.2,-6.0,83.3,-2.5,0,-8.374265498874044,0.0
18904,54.0,0.2,-3.7,87.8,0.3,0,-5.428438327313174,0.0
23459,40.0,0.2,-2.8,54.4,2.4,0,-10.736827606276057,0.0
113,1.2,0.07,10.0,5.82,10.8,0,-26.41487197315649,0.0
1029,31.0,0.3,-6.6,97.0,-2.9,0,-6.997098265522808,0.0
9624,67.0,1.7,6.6,33.6,19.5,0,-8.327724193793633,0.0
7083,4.0,1.1,-8.8,51.4,-6.1,0,-17.030607749356772,0.0
20784,0.0,0.0,7.0,42.3,14.6,0,-4.963969129221249,0.0
20045,330.0,2.0,4.7,55.6,13.7,1,-3.4390143686764647,0.0
18332,0.0,0.0,-2.5,99.9,0.5,0,-2.513521649855965,0.0
14668,299.0,1.4,8.0,41.2,20.7,0,-4.408530288766294,0.0
15627,37.0,0.2,1.2,99.9,4.0,1,1.1860593217157045,0.0
8902,109.0,0.9,0.5,43.7,3.4,0,-10.453603572933194,0.0
10930,0.0,0.1,-3.8,83.8,-0.9,0,-6.139872798801233,0.0
7645,59.0,0.9,-0.5,38.1,8.8,0,-13.072591915112048,0.0
25966,255.0,0.5,0.5,58.7,6.4,0,-6.663818083518572,0.0
24791,322.0,0.9,6.3,44.7,14.2,0,-4.869665825952048,0.0
7627,154.0,0.8,-0.7,33.4,12.4,0,-14.864983903616785,0.0
5151,2.0,0.3,-18.3,80.2,-12.0,0,-20.873596596359814,0.0
15503,291.0,0.4,6.3,50.5,7.3,0,-3.2420326648915787,0.0
25073,236.0,0.5,-2.5,99.9,1.8,4,-2.513521649855965,0.0
17115,82.0,0.8,-0.4,99.9,6.1,4,-0.4137586921876565,0.0
5575,0.0,0.0,-8.3,41.9,0.4,0,-18.987469987136635,0.0
12604,121.0,1.1,5.5,49.5,12.2,0,-4.24878770001171,0.0
23602,0.0,0.0,-7.8,97.2,-2.7,0,-8.166542546863258,0.0
26545,153.0,0.3,-7.3,96.0,-3.0,0,-7.828754446690452,0.0
2004,200.0,1.6,-0.2,63.0,-2.0,0,-6.40216017110929,0.0
21921,284.0,1.1,4.5,79.2,15.9,0,1.2065808427536115,0.0
4271,212.0,1.0,-0.8,64.4,2.3,0,-6.685482092686407,0.0
78,2.7,0.05,10.0,5.55,12.6,0,-26.93437055665239,0.0
19216,61.0,1.2,5.8,44.1,20.1,0,-5.50417497395034,0.0
14368,0.0,0.0,-5.3,99.9,-3.3,4,-5.31320879725955,0.0
8987,63.0,1.1,2.9,28.0,17.2,0,-13.860531901455483,0.0
21847,328.0,0.6,2.5,94.2,5.5,4,1.6614026290260964,0.0
21445,0.0,0.0,7.0,50.1,9.9,0,-2.701985706397424,0.0
7906,80.0,1.0,-9.9,99.9,-6.3,0,-9.91270277405484,0.0
24137,0.0,0.0,2.0,56.0,8.8,0,-5.87132802704704,0.0
3277,16.0,0.3,-1.0,52.0,6.3,0,-9.629817553671339,0.0
9043,76.0,0.8,4.5,22.5,19.1,0,-15.155941905589929,0.0
12523,313.0,0.7,7.1,50.1,20.5,4,-2.6095945428507443,0.0
180,0.0,0.0,9.83,7.14,4.4,0,-24.277807849891573,0.0
12433,292.0,0.6,2.0,70.1,9.3,0,-2.883399217131427,0.0
15459,0.0,0.0,3.2,59.0,8.5,0,-4.053109843830379,0.0
4180,5.0,0.3,1.4,74.9,6.8,0,-2.5684263834044607,0.0
20964,52.0,0.2,1.4,70.6,5.2,4,-3.3644249186220425,0.0
3005,25.0,0.3,-5.8,76.4,-0.4,0,-9.287130341346133,0.0
23613,61.0,0.2,-8.1,99.9,-2.9,0,-8.11289960620783,0.0
274,0.0,0.05,9.7,9.25,1.2,0,-21.444365639857775,0.0
4379,108.0,1.2,-4.5,55.8,-1.2,0,-12.010380755068937,0.0
392,0.0,0.0,9.54,9.99,-1.4,4,-20.68200212944043,0.0
15514,260.0,0.6,6.3,50.2,7.1,0,-3.3220404627338573,0.0
9089,47.0,0.6,3.5,25.4,11.4,0,-14.53451089254917,0.0
1855,314.0,0.6,0.5,99.9,1.2,4,0.486139087748028,0.0
24618,61.0,1.0,6.5,40.7,23.4,0,-5.924827027914865,0.0
6430,315.0,0.2,-7.1,99.9,-4.1,4,-7.113009611252607,0.0
16942,165.0,0.3,-5.8,99.9,-3.3,4,-5.813153316027124,0.0
12548,239.0,0.9,6.5,48.5,19.0,0,-3.599455281759828,0.0
19084,0.0,0.0,-3.2,91.8,-0.2,0,-4.344169281154287,0.0
2204,332.0,1.9,-0.2,27.2,16.1,0,-16.90166829776561,0.0
23720,0.0,0.0,-9.1,99.9,-4.5,0,-9.11279006819773,0.0
5524,5.0,0.3,-6.5,29.2,10.0,0,-21.564865283961925,0.0
1650,0.0,0.0,1.0,74.3,3.9,0,-3.0638039425690264,0.0
1943,330.0,0.8,0.9,70.2,-0.8,0,-3.9210624535849545,0.0
10613,0.0,0.0,-5.3,83.2,-1.7,0,-7.7037751145609334,0.0
11530,0.0,0.0,-10.1,99.9,-5.9,0,-10.112680997222636,0.0
15649,30.0,0.3,1.4,99.9,5.2,1,1.3860364893879027,0.0
940,0.0,0.4,-3.5,75.2,0.4,0,-7.260312470861161,0.0
18416,189.0,0.6,-1.8,99.9,-0.2,4,-1.813600435120584,0.0
15522,217.0,0.8,6.2,50.5,7.0,0,-3.334529065242977,0.0
7538,342.0,0.7,-2.3,36.1,11.5,0,-15.346415695473619,0.0
11943,12.0,0.1,0.9,49.6,4.7,0,-8.472259961450435,0.0
3093,45.0,0.2,-6.0,84.1,-2.5,0,-8.251248764952186,0.0
19318,107.0,0.6,6.5,41.5,19.2,0,-5.668900492147123,0.0
592,4.2,0.02,9.22,9.99,-4.5,4,-20.930064419239763,0.0
21557,46.0,0.2,4.7,64.9,7.2,4,-1.3468029484339707,0.0
20674,356.0,0.8,9.8,36.4,27.2,0,-4.4413158122071685,0.0
14221,169.0,0.4,-3.2,99.9,-0.7,4,-3.2134430934374394,0.0
24198,294.0,0.8,2.0,60.6,7.2,0,-4.829493661845021,0.0
13431,0.0,0.0,-1.0,76.8,3.6,4,-4.559183915055778,0.0
12463,289.0,0.5,3.7,63.6,14.4,0,-2.572316289621789,0.0
1168,6.0,0.2,-8.9,99.9,-5.0,4,-8.912811938436962,0.0
16600,0.0,0.0,4.7,73.6,10.4,0,0.38204118446832896,0.0
10265,40.0,0.6,-0.5,55.1,5.4,0,-8.422630556861273,0.0
4470,332.0,1.1,-9.3,67.2,-4.0,0,-14.26533576033432,0.0
8572,137.0,1.1,-0.8,59.9,-2.9,0,-7.626989053667168,0.0
13343,0.0,0.0,4.3,48.5,10.2,0,-5.625758128421844,0.0
14420,230.0,0.4,-2.3,99.9,-0.9,4,-2.3135441365799325,0.0
21315,0.0,0.4,6.0,51.3,11.0,0,-3.3087103620374263,0.0
23964,284.0,2.2,7.8,33.8,26.6,0,-7.190117473268045,0.0
15396,299.0,0.3,8.3,38.8,13.4,0,-4.934970523563036,0.0
19828,339.0,0.2,1.2,80.9,3.9,0,-1.7182287879260865,0.0
22475,73.0,0.5,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
11346,106.0,0.4,-5.5,65.8,-2.3,0,-10.891621508741034,0.0
24514,326.0,0.3,-0.8,81.9,1.7,0,-3.5063850009944217,0.0
5614,301.0,0.2,-11.6,60.7,-3.8,0,-17.682548887123748,0.0
6713,315.0,0.2,-12.1,99.9,-9.0,4,-12.11246425637877,0.0
20190,31.0,0.2,-0.2,77.3,2.6,0,-3.695762636485541,0.0
1169,12.0,0.4,-8.8,99.9,-4.8,4,-8.812822880562099,0.0
2505,0.0,0.0,-10.4,95.4,-6.2,0,-10.993847191090083,0.0
13809,0.0,0.0,-2.3,94.2,0.0,4,-3.1061950447452173,0.0
1387,55.0,0.7,-2.0,78.0,4.2,0,-5.325578190725783,0.0
4059,296.0,0.9,5.3,56.5,17.0,0,-2.6612821090832592,0.0
27791,351.0,0.2,-2.3,82.9,2.4,0,-4.81238676850197,0.0
21453,0.0,0.0,6.8,52.6,9.7,0,-2.2289483945747324,0.0
5296,6.0,0.2,-19.3,97.9,-13.2,0,-19.547918917796625,0.0
5036,73.0,1.7,-16.2,58.5,-10.5,0,-22.466681702635245,0.0
20997,12.0,0.2,1.2,75.4,5.0,0,-2.672227257001372,0.0
