,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
27341,77.0,0.4,-6.1,99.9,-1.1,0,-6.1131200833317365,0.0
21387,0.0,0.5,6.0,50.6,11.2,0,-3.4930163467585027,0.0
18702,13.0,0.9,5.7,47.3,19.4,0,-4.669126635496278,0.0
8364,283.0,1.2,2.7,57.0,11.6,0,-4.981541188129988,0.0
14265,353.0,0.2,-2.5,99.9,-0.2,4,-2.513521649855965,0.0
22495,2.0,0.2,-5.3,99.9,-2.2,0,-5.31320879725955,0.0
25619,234.0,1.4,6.3,32.9,15.0,0,-8.862959535998801,0.0
17472,70.0,0.4,2.9,79.0,6.8,4,-0.3860567982379534,0.0
19004,33.0,0.1,-3.7,87.8,0.3,0,-5.428438327313174,0.0
7202,337.0,0.2,-11.2,62.6,-8.1,0,-16.935816907836514,0.0
12786,34.0,0.2,-3.2,95.2,1.2,4,-3.859159422042092,0.0
9541,145.0,0.5,0.0,99.9,-1.1,4,-0.013804076624150658,0.0
22451,0.0,0.0,-5.3,99.8,-1.5,0,-5.326429353774604,0.0
12792,294.0,0.3,-3.8,95.3,1.0,4,-4.441910423580931,0.0
27201,2.0,0.3,-3.2,79.0,3.6,0,-6.326158521021139,0.0
25168,75.0,0.3,-3.0,98.3,1.5,0,-3.2305577476310483,0.0
4072,91.0,1.2,5.8,52.6,17.3,0,-3.158133190577888,0.0
18373,31.0,0.3,0.5,91.4,2.3,0,-0.7395469316354191,0.0
5612,351.0,0.7,-8.9,46.7,-0.4,0,-18.261271696729224,0.0
3413,342.0,0.3,1.7,43.0,9.2,0,-9.565131672089695,0.0
7098,77.0,1.0,-8.1,45.5,-5.7,0,-17.832891759381468,0.0
11365,263.0,0.3,-4.6,63.4,-0.6,0,-10.502362864921132,0.0
24647,340.0,0.3,-0.7,82.8,2.0,0,-3.2619169884341037,0.0
13682,46.0,0.2,-5.0,99.9,-2.2,4,-5.013242142043061,0.0
16085,75.0,0.4,1.5,92.9,2.2,0,0.475558683662294,0.0
11251,316.0,0.9,0.9,35.5,8.3,0,-12.693728375239218,0.0
3907,0.0,0.2,-5.1,99.2,-3.5,0,-5.206179216119076,0.0
23318,267.0,0.4,1.9,29.8,17.5,0,-13.967974073128786,0.0
22480,308.0,0.2,-5.5,99.9,-2.0,0,-5.513186590755566,0.0
23708,23.0,0.1,-7.3,97.2,-2.1,0,-7.668100617883043,0.0
20211,0.0,0.0,1.7,67.5,6.7,0,-3.6784777724319935,0.0
22632,173.0,0.7,-1.5,97.5,-0.9,0,-1.8445446688805351,0.0
21055,0.0,0.0,0.7,81.9,5.2,0,-2.039805208136733,0.0
3660,91.0,0.7,-4.3,93.1,-2.1,0,-5.248132297285612,0.0
962,182.0,0.4,-4.1,77.6,-0.9,0,-7.434982807006577,0.0
14613,275.0,0.3,0.0,99.9,6.9,4,-0.013804076624150658,0.0
13468,0.0,0.0,-0.4,72.1,4.7,0,-4.816830828649684,0.0
23960,79.0,0.9,-1.2,55.1,3.7,0,-9.077722420604493,0.0
12045,93.0,0.8,-2.2,68.3,1.8,0,-7.2573972870643395,0.0
10745,0.0,0.0,-7.1,97.2,-3.1,0,-7.468724770089558,0.0
27993,0.0,0.0,-5.0,95.8,0.1,0,-5.5665833204991015,0.0
7973,244.0,0.5,-10.7,99.9,-7.0,0,-10.712615778814516,0.0
10300,45.0,0.2,-2.0,68.7,0.8,0,-6.989727843143752,0.0
28309,327.0,1.3,11.4,21.0,31.8,0,-10.197871987502124,0.0
8925,354.0,0.7,0.0,49.9,1.8,0,-9.227589015860646,0.0
15300,98.0,2.6,4.3,43.6,13.4,0,-7.019875773210264,0.0
6957,95.0,2.7,-3.8,30.3,5.8,0,-18.765773220464112,0.0
19611,0.0,0.0,-1.8,85.8,3.5,0,-3.864189502484232,0.0
16756,0.0,0.0,-1.5,99.9,3.7,4,-1.5136342702888912,0.0
22498,0.0,0.0,-5.6,99.9,-2.3,0,-5.613175494509079,0.0
4448,130.0,1.0,-5.6,39.1,-2.2,0,-17.354877458193332,0.0
20940,63.0,0.4,3.2,61.0,9.6,0,-3.6075152019957213,0.0
12685,0.0,0.0,2.5,61.6,9.0,0,-4.138986262759307,0.0
1233,0.0,0.0,-9.4,99.9,-6.0,4,-9.412757297866511,0.0
14505,11.0,0.2,-2.2,99.9,-0.4,4,-2.2135553869474087,0.0
9855,88.0,1.4,0.0,42.7,3.9,0,-11.200717664131673,0.0
15950,68.0,0.9,6.5,78.4,11.4,0,3.0098685760698887,0.0
15767,95.0,0.9,2.2,99.9,6.5,0,2.1859449732640943,0.0
4000,335.0,0.3,2.2,62.2,7.0,0,-4.294004166394156,0.0
8330,285.0,1.4,3.3,57.6,13.7,0,-4.279136727451179,0.0
18421,0.0,0.0,-2.0,99.9,0.6,0,-2.013577901693343,0.0
18426,14.0,0.2,-2.5,99.9,0.4,0,-2.513521649855965,0.0
23191,0.0,0.0,-10.1,99.9,-5.7,0,-10.112680997222636,0.0
16361,0.0,0.0,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
15042,0.0,0.0,-6.5,99.9,-3.1,4,-6.5130758384559835,0.0
4209,17.0,0.5,1.5,74.8,7.2,0,-2.489706457433104,0.0
14640,12.0,0.5,3.3,80.1,13.9,4,0.1942738553073093,0.0
20262,225.0,0.7,0.2,80.8,3.4,0,-2.7112193709969103,0.0
5504,206.0,1.6,-7.1,29.7,11.6,0,-21.897184694120565,0.0
9317,270.0,1.2,3.7,83.7,2.9,0,1.1952952355312725,0.0
10884,280.0,0.2,-5.1,86.2,-2.4,0,-7.047861491716763,0.0
15308,54.0,1.0,5.5,42.4,13.6,0,-6.2933807658668925,0.0
1874,326.0,0.9,1.0,99.9,1.4,4,0.9860821353622404,0.0
6309,51.0,0.2,-6.1,99.9,-1.3,0,-6.1131200833317365,0.0
28187,320.0,0.5,3.2,60.7,8.8,0,-3.67351940253621,0.0
8153,0.0,0.0,-12.6,99.9,-8.6,0,-12.612410363065193,0.0
4152,143.0,1.2,5.2,48.6,13.9,1,-4.769328483831205,0.0
21844,255.0,1.1,3.5,72.5,5.4,4,-0.9828788494228418,0.0
27482,0.0,0.0,-5.5,99.9,-2.4,0,-5.513186590755566,0.0
21429,16.0,0.4,6.5,50.2,11.9,0,-3.1371795988098885,0.0
23033,0.0,0.2,-7.4,78.7,-3.0,0,-10.466437231781073,0.0
4869,327.0,1.8,-10.6,31.6,4.6,0,-24.2839060005067,0.0
18111,0.0,0.0,6.3,65.5,10.5,0,0.3030560101996629,0.0
15517,0.0,0.0,3.7,59.4,8.8,0,-3.491613418279292,0.0
14381,29.0,0.2,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
6866,53.0,2.6,-4.0,42.0,8.0,0,-15.044297574345705,0.0
1015,3.0,0.4,-6.0,95.1,-2.8,0,-6.657603064923547,0.0
25023,6.0,0.2,0.7,69.4,6.2,0,-4.265981839745928,0.0
18823,345.0,0.4,2.2,55.6,8.2,0,-5.778273744200388,0.0
1345,97.0,1.1,-5.3,98.4,-1.8,4,-5.512764501800699,0.0
3922,0.0,0.0,-6.0,99.9,-3.5,0,-6.0131311562265255,0.0
10827,8.0,0.3,-5.6,91.9,-2.6,0,-6.707242278813782,0.0
5271,10.0,0.4,-19.3,95.2,-13.1,0,-19.87376680478574,0.0
15773,32.0,0.3,2.4,99.9,6.7,0,2.3859220475300056,0.0
20559,195.0,0.4,-3.8,99.9,-1.3,4,-3.813375941507313,0.0
6169,55.0,0.7,-6.0,92.1,1.3,4,-7.075253006669864,0.0
1885,347.0,0.7,1.2,97.9,1.1,4,0.9046167491928004,0.0
21650,0.0,0.0,4.5,68.0,7.2,4,-0.8997903008254329,0.0
23643,0.0,0.0,-6.0,82.5,-0.1,0,-8.498338718141955,0.0
28409,146.0,1.6,10.0,49.5,20.0,0,-0.09771923993135008,0.0
7327,0.0,0.4,-14.4,83.3,-10.4,0,-16.609811703247107,0.0
14331,60.0,0.2,-4.0,99.9,-1.7,4,-4.013353594893261,0.0
23412,347.0,0.3,4.3,18.6,26.0,0,-17.60815398742812,0.0
9527,72.0,0.7,-1.2,99.9,-1.6,4,-1.2136681474901254,0.0
1502,320.0,1.2,3.2,61.7,13.7,0,-3.454619578358696,0.0
17865,58.0,0.6,6.3,67.5,9.0,1,0.7198110125733509,0.0
20802,20.0,0.9,9.0,32.5,24.6,0,-6.642623987050118,0.0
19455,313.0,0.5,7.8,43.2,18.0,0,-3.9579998631554143,0.0
23485,0.0,0.0,1.9,30.9,12.6,0,-13.522784211903975,0.0
6088,50.0,0.5,-7.1,90.6,-0.4,2,-8.376740911513876,0.0
15685,0.0,0.0,1.4,99.9,3.9,1,1.3860364893879027,0.0
17825,106.0,1.0,3.7,86.9,5.3,0,1.7192055101025283,0.0
24465,181.0,0.5,-3.8,87.4,0.7,0,-5.587157146039059,0.0
23959,43.0,0.6,-1.2,58.8,3.5,0,-8.243719224782428,0.0
20696,79.0,1.4,5.8,47.2,19.5,0,-4.60539863321862,0.0
26934,27.0,0.9,7.6,25.4,29.4,0,-11.016502046430919,0.0
2920,274.0,0.4,0.2,35.2,8.2,0,-13.422582613131034,0.0
9866,98.0,1.9,0.0,44.8,3.0,0,-10.5963488535646,0.0
4532,137.0,0.5,-10.6,73.5,-5.5,0,-14.42194483880337,0.0
11487,1.0,0.1,-7.9,89.1,-4.2,0,-9.381238658350249,0.0
14583,91.0,0.9,-1.0,99.9,2.7,4,-1.0136907556425692,0.0
3292,25.0,0.5,-1.8,59.6,3.0,0,-8.636007677440146,0.0
24804,307.0,0.9,8.8,34.0,27.5,0,-6.228979188111267,0.0
27250,0.0,0.0,-4.3,86.1,1.4,0,-6.276124263957076,0.0
4081,245.0,1.5,6.2,51.9,18.1,0,-2.9669341076413103,0.0
1225,22.0,0.3,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
905,83.0,0.9,-3.3,66.8,2.3,0,-8.59726727774545,0.0
15375,107.0,1.1,10.8,32.5,23.3,0,-5.0597557297765885,0.0
981,0.0,0.0,-4.6,82.7,-1.7,0,-7.096286804807229,0.0
11593,274.0,0.5,-9.4,99.9,-6.0,0,-9.412757297866511,0.0
1855,326.0,0.5,0.5,99.9,1.4,4,0.486139087748028,0.0
10486,353.0,0.3,2.0,35.9,13.8,0,-11.572969878744528,0.0
26312,38.0,1.1,6.3,22.9,18.3,0,-13.414399594073107,0.0
9030,73.0,1.5,3.8,27.3,18.5,0,-13.39151158904248,0.0
24219,21.0,0.3,4.8,44.1,12.4,0,-6.415577812873868,0.0
9824,62.0,1.1,1.4,31.5,6.8,0,-13.72588263600863,0.0
1421,348.0,0.5,0.5,64.3,9.0,0,-5.468515471455975,0.0
12246,0.0,0.0,-7.8,99.9,-4.4,4,-7.812932558682637,0.0
19486,0.0,0.0,5.0,47.0,13.0,0,-5.396043167090695,0.0
17916,0.0,0.5,8.5,57.0,14.8,0,0.4576278563233997,0.0
26954,44.0,1.2,8.3,23.9,30.4,0,-11.183645484758253,0.0
4156,326.0,1.5,4.8,51.0,13.1,0,-4.498891541382388,0.0
13629,0.0,0.0,-5.3,99.9,-1.8,4,-5.31320879725955,0.0
8451,279.0,1.8,2.0,70.2,4.3,2,-2.864192246337333,0.0
11828,93.0,1.9,4.3,44.3,18.3,0,-6.812434297880435,0.0
10586,0.0,0.0,-1.8,55.4,2.4,0,-9.57020956558803,0.0
10230,16.0,0.3,-8.6,99.9,-5.4,0,-8.612844778823426,0.0
9837,95.0,1.6,0.7,36.3,5.5,0,-12.595953561625672,0.0
8438,312.0,1.3,2.7,65.6,4.9,0,-3.1065886279231667,0.0
25505,109.0,2.3,9.1,28.1,27.9,0,-8.439929475213942,0.0
18291,0.0,0.0,2.5,84.1,5.3,0,0.08527994676055548,0.0
13302,129.0,0.3,8.6,37.6,21.4,0,-5.082013758819762,0.0
13919,104.0,1.7,4.5,53.9,11.0,0,-4.0411559994913535,0.0
4496,333.0,1.3,-8.6,64.3,-4.4,0,-14.136022343575293,0.0
25211,0.0,0.0,-2.0,99.0,2.0,4,-2.1363247915084256,0.0
10728,56.0,0.2,-7.0,94.8,-3.1,0,-7.692963075762129,0.0
24640,200.0,0.8,-1.3,87.0,0.4,0,-3.186209288250613,0.0
406,1.4,0.01,9.49,9.99,-1.8,4,-20.720756907661862,0.0
26217,185.0,1.2,6.6,28.3,28.2,0,-10.516260713046695,0.0
12842,53.0,0.3,-4.3,99.9,-0.9,4,-4.313320109999687,0.0
10073,31.0,0.2,-7.3,95.2,-4.2,0,-7.936853030421928,0.0
16098,0.0,0.0,0.9,89.9,1.7,0,-0.5710742599324318,0.0
6427,0.0,0.0,-6.8,99.9,-2.9,0,-6.813042703837756,0.0
25056,0.0,0.2,-0.7,81.8,4.8,0,-3.4249938186655555,0.0
27550,227.0,0.7,3.5,52.3,12.9,0,-5.3717739921233205,0.0
11064,292.0,0.4,0.4,43.8,8.0,0,-10.515949737431292,0.0
5279,359.0,0.2,-19.7,95.3,-13.2,0,-20.25954875505105,0.0
22717,43.0,2.8,4.3,20.5,17.3,0,-16.447532609733294,0.0
16225,286.0,0.3,-3.3,99.9,-1.5,4,-3.3134318897732564,0.0
7147,25.0,0.5,-9.9,56.4,-7.0,0,-16.95177980131352,0.0
1872,312.0,0.7,0.9,99.9,1.2,4,0.8860935351800333,0.0
26464,248.0,0.5,-2.5,57.4,2.8,0,-9.776009032390958,0.0
17860,13.0,0.7,6.3,68.8,8.5,1,0.9848715843148296,0.0
289,0.0,0.0,9.68,9.29,0.8,0,-21.410239295240398,0.0
15299,87.0,2.5,4.3,43.8,13.2,0,-6.9603061684918535,0.0
11674,0.0,0.0,-10.4,99.9,-6.6,0,-10.412648367001983,0.0
15783,32.0,0.3,2.5,99.9,7.3,0,2.485910577657492,0.0
2659,4.0,0.3,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
25786,221.0,0.4,-2.2,73.2,2.1,0,-6.35417460452055,0.0
14792,318.0,0.7,3.5,49.0,8.3,0,-6.228669862574856,0.0
11399,314.0,0.2,-5.3,65.8,-2.0,0,-10.700598228650783,0.0
11736,299.0,0.5,-2.5,73.9,1.0,0,-6.519617496874804,0.0
26896,71.0,0.6,5.3,24.7,24.9,0,-13.333943999590465,0.0
527,0.0,0.0,9.29,9.99,-3.9,4,-20.875794370160545,0.0
15644,263.0,1.4,5.2,61.8,6.3,0,-1.5395789443243064,0.0
20712,337.0,0.6,7.0,44.2,22.7,0,-4.380797913573122,0.0
5652,0.0,0.0,-11.4,67.4,-4.0,0,-16.241773409663214,0.0
9383,0.0,0.0,1.7,99.9,1.7,0,1.6860022058688335,0.0
7290,334.0,0.2,-13.7,83.3,-9.8,0,-15.923292964711955,0.0
15584,217.0,0.8,6.2,50.5,7.0,0,-3.334529065242977,0.0
12928,55.0,0.2,-6.0,99.9,-2.8,4,-6.0131311562265255,0.0
11246,329.0,0.9,1.5,36.3,9.1,0,-11.88095346176464,0.0
4056,26.0,0.6,5.2,57.1,15.9,0,-2.6124221640230427,0.0
25077,0.0,0.0,-1.2,85.5,4.1,0,-3.3214495010744267,0.0
1692,269.0,1.6,2.0,70.5,2.9,0,-2.8067167286470336,0.0
3913,0.0,0.0,-5.5,99.9,-3.5,0,-5.513186590755566,0.0
23897,0.0,0.0,-9.6,99.9,-5.0,0,-9.612735474330787,0.0
11948,74.0,0.7,4.3,37.2,10.9,0,-9.067696204292316,0.0
25295,0.0,0.0,-2.0,96.3,1.2,4,-2.5106015048050394,0.0
12858,0.0,0.0,-5.0,99.9,-1.4,4,-5.013242142043061,0.0
4250,1.0,0.4,0.5,78.4,4.8,0,-2.8254841360779417,0.0
16911,15.0,0.3,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
4875,173.0,1.6,-10.6,30.1,3.5,0,-24.82622570801377,0.0
16768,0.0,0.0,-2.2,99.9,3.0,4,-2.2135553869474087,0.0
2602,0.0,0.0,-12.2,99.9,-8.2,0,-12.212453468375333,0.0
15255,25.0,0.5,1.2,68.6,4.0,0,-3.941095665659166,0.0
317,0.3,0.01,9.7,9.37,0.9,0,-21.296408243709735,0.0
5235,0.0,0.0,-19.3,90.4,-12.7,0,-20.474058653382226,0.0
2461,220.0,0.4,-8.3,73.8,-4.7,0,-12.146578885299686,0.0
3525,0.0,0.0,-1.0,66.9,2.1,0,-6.3786483998482035,0.0
15334,70.0,0.7,8.3,38.2,19.7,0,-5.1411880026703205,0.0
10716,0.0,0.0,-6.8,92.5,-2.7,0,-7.812024326504267,0.0
2596,307.0,0.1,-11.9,99.9,-8.2,0,-11.912485846396725,0.0
23408,110.0,2.6,4.5,16.2,26.0,0,-19.072642420725288,0.0
2399,280.0,0.7,-6.0,52.6,-2.8,0,-14.142838923299134,0.0
18555,157.0,0.6,2.5,76.8,7.5,0,-1.1620500553308128,0.0
22781,41.0,1.9,4.0,17.3,23.8,0,-18.71241045971656,0.0
745,354.0,0.5,2.4,53.3,17.3,0,-6.146193276222143,0.0
18307,83.0,0.3,1.4,87.2,4.3,0,-0.4968472138787957,0.0
20683,9.0,1.0,5.7,59.1,18.1,0,-1.6758318404336758,0.0
20295,28.0,0.2,-1.2,83.5,1.9,0,-3.638760424036199,0.0
27692,330.0,1.1,13.2,20.0,27.5,0,-9.315566239101438,0.0
24202,103.0,1.1,6.0,39.0,14.6,0,-6.9332570680806835,0.0
14789,294.0,0.4,3.3,49.0,8.5,0,-6.413207788664066,0.0
326,0.1,0.03,9.72,9.48,0.5,4,-21.14685034707294,0.0
11065,4.0,0.3,0.4,42.9,8.1,0,-10.777881180074733,0.0
15908,58.0,0.7,6.2,86.1,10.8,0,4.047073855545747,0.0
3461,0.0,0.1,1.7,54.3,6.4,0,-6.555793545585227,0.0
18221,92.0,0.4,3.2,81.1,6.5,0,0.26822797093021034,0.0
25920,61.0,0.2,-5.6,90.9,-1.6,0,-6.849905232008668,0.0
25255,328.0,0.1,-1.0,96.1,2.8,4,-1.5431673218880488,0.0
7857,0.0,0.0,-7.9,88.5,-4.6,0,-9.467380616159431,0.0
1745,276.0,0.6,2.2,71.4,2.2,0,-2.4430796488757527,0.0
20135,323.0,0.9,5.0,53.8,14.0,0,-3.5999589141740422,0.0
16416,99.0,1.0,-2.3,99.9,0.9,4,-2.3135441365799325,0.0
23323,330.0,0.9,1.2,35.2,18.5,0,-12.531625720205753,0.0
2728,227.0,0.6,-5.3,69.1,0.9,0,-10.081882167507283,0.0
14106,0.0,0.0,4.8,54.5,9.4,0,-3.613358411383037,0.0
679,33.1,0.06,10.0,8.1,7.8,0,-22.72941860839645,0.0
19883,93.0,0.3,0.0,88.7,3.0,0,-1.6433336380793473,0.0
12781,0.0,0.0,-3.2,94.2,1.5,4,-4.000190441666213,0.0
11191,333.0,0.9,4.3,29.7,19.0,0,-11.912050166658993,0.0
20392,31.0,0.1,-5.0,99.9,-1.3,0,-5.013242142043061,0.0
27557,13.0,0.3,4.3,44.8,14.7,0,-6.666039891844335,0.0
26754,0.0,0.0,-8.6,99.9,-3.8,0,-8.612844778823426,0.0
12546,281.0,1.1,5.2,59.0,18.0,0,-2.169609574210531,0.0
17021,0.0,0.0,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
483,0.0,0.0,9.45,9.99,-2.6,4,-20.75176205131105,0.0
10183,36.0,0.4,-8.1,96.9,-5.4,0,-8.50533606263085,0.0
8112,32.0,0.3,-12.6,99.9,-8.4,0,-12.612410363065193,0.0
11829,65.0,0.9,4.2,46.6,18.5,0,-6.242514476895933,0.0
25249,0.0,0.0,-0.8,97.0,2.7,4,-1.2167953740958075,0.0
18758,53.0,0.3,5.2,44.5,15.6,0,-5.932454672765785,0.0
18181,77.0,0.5,2.7,82.5,7.1,0,0.016006130764364784,0.0
8938,29.0,0.6,1.0,43.5,4.2,0,-10.055777189469504,0.0
24366,315.0,0.6,1.5,66.2,6.4,0,-4.129364722259842,0.0
4783,39.0,2.4,-11.6,30.8,8.1,0,-25.45386800838543,0.0
5803,308.0,0.2,-12.9,82.3,-7.6,0,-15.285192474196483,0.0
21186,0.0,0.0,1.4,75.4,4.6,0,-2.478519131322475,0.0
505,1.5,0.02,9.37,9.99,-3.3,4,-20.813775861751807,0.0
5300,4.0,0.2,-19.7,97.4,-13.3,0,-20.00655084500632,0.0
28192,207.0,0.6,4.2,56.0,10.1,0,-3.8109466589542436,0.0
12920,307.0,0.2,-6.0,99.9,-2.6,4,-6.0131311562265255,0.0
5953,25.0,0.3,-10.4,66.1,-6.0,0,-15.51897699317824,0.0
2694,61.0,0.6,-9.6,98.6,-6.1,0,-9.77933865009593,0.0
24488,40.0,0.1,-4.1,88.3,-0.1,0,-5.748020000417589,0.0
17498,87.0,0.6,2.9,77.1,6.2,4,-0.7204349538513689,0.0
2279,168.0,1.1,-1.8,23.2,6.4,0,-20.15127389196521,0.0
20759,98.0,1.3,9.1,33.9,27.0,0,-6.002391244126392,0.0
2326,64.0,0.3,-4.1,29.0,1.0,0,-19.542323809766,0.0
19529,8.0,0.3,0.4,67.2,7.9,0,-4.981113478014478,0.0
22949,99.0,0.8,-3.7,46.3,-1.1,0,-13.578733141231005,0.0
25961,0.0,0.0,-6.6,96.8,-2.5,0,-7.023958302067577,0.0
2303,338.0,1.5,-3.0,25.3,3.2,0,-20.17518620359101,0.0
23142,0.0,0.0,-9.6,95.3,-5.2,0,-10.211213355955456,0.0
10610,330.0,0.2,-2.8,64.1,0.9,0,-8.649830311269282,0.0
18930,1.0,0.2,-1.7,78.1,2.3,0,-5.016846374059544,0.0
28406,318.0,0.9,10.8,46.1,21.2,0,-0.3434192366621296,0.0
15477,351.0,0.1,6.8,42.6,11.4,0,-5.051835091585378,0.0
3234,350.0,0.3,-4.0,69.5,-0.3,0,-8.759789338115597,0.0
22830,57.0,1.0,4.3,17.6,23.8,0,-18.262311664483963,0.0
3200,88.0,0.5,-5.1,77.5,-2.1,0,-8.423910666568231,0.0
15979,47.0,0.4,7.0,73.7,10.2,0,2.621370253072275,0.0
28467,36.0,0.2,5.0,72.9,12.1,0,0.5391557650911508,0.0
9276,0.0,0.0,-5.3,73.9,-2.6,0,-9.227375842079843,0.0
20582,0.0,0.0,-3.5,99.9,-0.7,4,-3.5134094964558824,0.0
15445,275.0,0.7,8.8,36.8,14.6,0,-5.187725130145519,0.0
10454,75.0,0.7,2.5,29.2,15.2,0,-13.693449986147337,0.0
13057,0.0,0.0,-7.6,99.9,-4.4,4,-7.6129545503509055,0.0
11570,0.0,0.4,-9.8,99.9,-5.6,0,-9.812713669476473,0.0
25142,54.0,0.2,-2.7,94.6,1.8,0,-3.4467170279093087,0.0
19904,343.0,0.1,0.9,82.1,3.3,0,-1.8111270788453864,0.0
18281,37.0,0.1,2.7,84.2,5.6,0,0.2978012038770439,0.0
23873,0.0,0.0,-9.6,99.9,-4.9,0,-9.612735474330787,0.0
21913,332.0,0.2,2.5,84.6,4.9,1,0.16715503422637668,0.0
14363,50.0,0.1,-5.0,99.9,-2.4,4,-5.013242142043061,0.0
28239,205.0,1.2,8.3,28.0,21.5,0,-9.17823920614623,0.0
2104,81.0,2.4,-0.8,35.2,7.6,0,-14.313949606710686,0.0
27214,2.0,0.2,-2.2,75.6,2.9,0,-5.931250458014411,0.0
8232,328.0,0.5,-3.2,65.7,2.1,0,-8.714803801371962,0.0
3840,91.0,1.3,-6.5,99.9,-3.6,0,-6.5130758384559835,0.0
10193,12.0,0.2,-8.6,99.9,-5.4,0,-8.612844778823426,0.0
1558,324.0,0.8,3.8,56.7,9.5,0,-4.0198038664577815,0.0
25638,109.0,1.8,4.8,37.7,12.3,0,-8.448799668531278,0.0
16924,0.0,0.0,-5.0,99.9,-1.9,4,-5.013242142043061,0.0
6212,50.0,0.6,-5.0,94.0,1.3,4,-5.816191441913325,0.0
10801,0.0,0.0,-5.8,93.9,-2.8,0,-6.6246236004255366,0.0
9002,76.0,1.5,2.9,29.0,15.8,0,-13.429167746861095,0.0
1947,347.0,1.4,1.2,66.1,-1.0,0,-4.435830146446624,0.0
16925,0.0,0.0,-5.0,99.9,-1.9,4,-5.013242142043061,0.0
20340,0.0,0.0,-2.7,90.7,0.4,0,-4.0099320363239315,0.0
26704,59.0,0.2,-8.3,98.1,-3.6,0,-8.546660485378043,0.0
10059,0.0,0.0,-6.8,93.8,-3.9,0,-7.6314951874813906,0.0
5070,73.0,1.7,-16.2,58.5,-10.5,0,-22.466681702635245,0.0
18948,52.0,0.4,-1.7,73.0,1.8,0,-5.907230338897485,0.0
12615,211.0,0.4,6.3,49.6,17.8,0,-3.483338131550344,0.0
2482,327.0,0.2,-8.6,79.8,-5.2,0,-11.461739098033268,0.0
10051,0.0,0.0,-6.5,91.5,-3.7,0,-7.655356889450427,0.0
3263,77.0,0.5,-2.7,61.5,1.0,0,-9.085272273249297,0.0
23170,14.0,0.4,-9.8,96.7,-5.5,0,-10.225661757386554,0.0
20614,1.0,0.3,0.0,87.8,4.2,4,-1.782074923725977,0.0
5754,0.0,0.0,-12.9,82.8,-6.8,0,-15.211773596912089,0.0
4076,289.0,1.0,6.2,53.4,17.7,0,-2.5827262961974813,0.0
5824,4.0,0.3,-12.9,81.6,-7.5,0,-15.388651414036994,0.0
25390,142.0,0.7,3.3,81.9,7.9,4,0.5017861460303183,0.0
26537,0.0,0.1,-4.8,72.7,0.1,0,-8.953518752565724,0.0
7383,0.0,0.2,-16.0,97.8,-11.4,0,-16.267557141380482,0.0
21048,50.0,0.4,0.5,77.9,5.2,4,-2.9116921808540486,0.0
113,1.8,0.08,10.0,6.12,10.3,0,-25.86246929603323,0.0
1029,0.0,0.0,-7.0,98.1,-3.1,0,-7.249397696487674,0.0
27963,0.0,0.2,-4.5,91.9,1.0,0,-5.6174975974748085,0.0
23943,0.0,0.0,-2.7,73.8,-0.1,0,-6.730658795663652,0.0
8501,321.0,0.2,-1.3,99.9,1.1,0,-1.3136568504193893,0.0
1831,328.0,1.3,0.4,99.9,1.2,0,0.3861504642142309,0.0
27582,83.0,0.4,6.5,37.2,21.0,0,-7.099944360088638,0.0
6381,0.0,0.0,-6.8,99.9,-2.5,0,-6.813042703837756,0.0
10178,1.0,0.2,-7.8,94.6,-5.3,0,-8.515420141910438,0.0
11374,316.0,0.4,-4.5,63.1,-1.1,0,-10.467198213614381,0.0
17250,315.0,0.8,2.9,92.7,11.4,4,1.8336329176331645,0.0
9791,98.0,1.9,3.7,22.8,12.0,0,-15.674310518695435,0.0
18530,339.0,0.2,0.0,97.0,2.2,4,-0.4195495673303583,0.0
20187,39.0,0.6,3.7,57.8,9.5,0,-3.8570705467373463,0.0
8020,40.0,0.3,-12.1,99.9,-7.7,0,-12.11246425637877,0.0
10228,78.0,0.4,-8.4,99.9,-5.4,0,-8.412866695766148,0.0
24904,345.0,0.3,8.0,37.9,17.0,0,-5.513941364943827,0.0
5100,7.0,0.5,-16.9,70.9,-10.7,0,-20.93506813718589,0.0
28064,0.0,0.0,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
24744,31.0,1.4,6.2,41.5,22.4,0,-5.940379536860919,0.0
22033,250.0,1.7,5.2,74.9,16.7,1,1.1083033277962426,0.0
20536,13.0,0.6,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
1651,0.0,0.2,0.0,83.4,3.6,0,-2.4790913355914457,0.0
17923,97.0,1.7,8.1,55.9,14.9,0,-0.18599493352411856,0.0
2093,121.0,2.7,-1.0,36.7,6.1,0,-13.981937743257525,0.0
25546,89.0,2.9,9.1,21.8,27.0,0,-11.658930953836188,0.0
4958,56.0,0.9,-13.9,41.8,-6.4,0,-24.121618625704627,0.0
78,6.4,0.09,10.0,5.71,11.9,0,-26.623849375454864,0.0
10910,67.0,0.4,-5.1,88.3,-2.4,0,-6.734306182694852,0.0
