,dewpoint_1h
26831,-10.816626935048296
14641,-3.823552845911703
11057,-10.320305528376645
19846,-1.735688183274278
3194,-8.690898965169147
23000,-11.261060271914694
13447,-4.26607684253735
3277,-9.549533193420924
22107,-2.9314064947288987
17040,-6.0131311562265255
5367,-20.912261841503696
18825,-5.18795792158032
27757,-7.145224506775074
18420,-3.813375941507313
18850,-4.63160115198341
3523,-6.381337741599332
18316,-0.2933251231075096
6039,-9.473371371955226
28043,-6.5130758384559835
2142,-18.26710325120168
24499,-5.2087548826654295
26443,-9.860712508059091
3096,-7.6330168585294516
20225,-2.9227732558473463
14593,0.7906113155767122
5765,-15.638308683727233
6383,-6.613064788912897
15639,2.4132459145646785
7498,-15.743519562510027
25887,-7.05003165262543
26707,-8.812822880562099
18432,-3.713387121819837
4238,-5.964776563290948
7598,-13.839268132149869
5289,-19.619627647587546
14859,-5.872428127597506
22704,-17.212041469096278
24319,-4.240494240465403
2020,-10.897162271807089
17117,-3.713387121819837
619,-21.027984928632442
23382,-17.93118958559245
20104,-3.901674496988392
28060,-6.1131200833317365
6973,-17.655767151731148
3834,-4.61328666713912
20642,-1.4590081517612032
12314,-9.11279006819773
10168,-8.812822880562099
25873,-6.9358353129772565
25609,-8.335390982814305
18591,-0.8174756413190039
14759,-6.506522597526184
16464,-0.7137247028986613
14530,-1.713611708839694
15406,-4.848321440823257
19473,-5.314605479006321
604,-20.581248292138753
28442,0.4973958933001312
21185,-2.478519131322475
17270,0.8688722027834062
20795,-4.959617370674093
24660,-2.9532586709176214
26948,-11.730743987356167
23536,-10.62623152006392
23428,-16.863481483751134
10929,-6.784273811537414
18943,-5.640293485697755
27889,-4.586969760437233
27139,-6.553275468714907
13825,-3.3621111564096147
8357,-4.445093388414216
8654,-8.361082941070636
10396,-13.100634998980965
15634,1.881940645135683
26918,-11.629730732903653
4726,-25.61305432943268
502,-20.875794370160545
12939,-6.613064788912897
9663,-10.295025905200132
2802,-16.084150685851196
15280,-6.236140770892982
15995,1.3237780564167057
2796,-14.651260388262365
2210,-21.16874872720762
17579,-0.3276232305917364
9599,-8.563930553099205
6010,-10.496398429479264
14669,-5.8029032400231015
7301,-16.609811703247107
6963,-17.644565913202058
7283,-15.888200999476929
19423,-4.492858801251439
19934,0.036373126886967866
16255,-4.813264395250418
2389,-13.582587282303793
3665,-5.484306853181057
735,-7.945010441599117
26705,-8.812822880562099
17147,-2.8134879547974765
28212,-9.223939892295329
25038,-3.6548025167385614
18573,-1.3493868838449194
12670,-4.035656098733538
9523,1.6860022058688335
4084,-3.2068365373924284
25553,-10.462208880091183
12450,-3.6015073919381235
15998,1.2378989858117968
19842,-1.4602754416301298
234,-21.65694522704541
7129,-17.182213252773007
5364,-21.817332340468106
11323,-10.969842050686458
22756,-20.68960077325884
3937,-3.922508694647274
8835,-9.225874030875213
27057,-6.841889461143423
11105,-11.584252356577661
14839,-5.370286479864942
5065,-21.000248522933568
2424,-11.99552471387963
2150,-17.475759917348693
24974,-5.573810112201112
61,-27.415588028096447
1175,-9.11279006819773
24412,-5.933782419610907
27428,-7.113009611252607
6965,-17.666461531319236
21819,-0.9883395219787148
6603,-14.412217313901436
25414,-1.6305510077805094
17527,-0.9290350524911208
21949,2.88586465146432
21401,-3.163984512320736
11268,-11.503336419854556
23882,-8.912811938436962
27852,-5.1310592558783865
5510,-19.497335469474926
26675,-8.533572744911098
19192,-4.31894928555506
5662,-15.938955797502182
21951,2.9858531582402486
18170,0.12394629670425154
25946,-7.091388880450173
12443,-3.637875346965372
293,-21.268757193404106
25707,-7.963271610717371
22399,-5.446548080957358
23931,-8.637105044694733
23176,-9.612735474330787
15351,-3.9884906743597055
6544,-12.912378083121386
6632,-14.212238689082682
20426,-4.113342428591737
15945,2.332532470518788
248,-21.324067917317482
12654,-4.036616863535476
21385,-3.2420326648915787
8203,-9.272104783944675
16125,-1.5136342702888912
9779,-15.699401106028269
26063,-5.815497238180388
1727,-2.586471741005617
3454,-6.242470620314123
15532,-3.2550035989637047
15582,-2.334532147904829
12886,-5.813153316027124
18885,-5.0952112533863065
17848,0.6087468372674335
24517,-5.271428534310682
4357,-8.846216202918441
23611,-8.545142517302414
5324,-19.235375681213913
24061,-7.522601324218594
23070,-10.10095040790364
18395,-2.513521649855965
10573,-8.858381347044025
14437,-2.71349918181331
10975,-7.337797589224452
27099,-6.692605722346902
10324,-9.716592080538724
13190,-2.2848979668274185
22590,-4.5132978100889725
1926,-4.562443624706935
20687,-4.989599390553728
26421,-10.596391909506757
23228,-11.308897800042322
6896,-16.06377875677598
16683,-0.6552416754137393
11928,-8.94254493633285
1401,-6.386825467984961
5586,-18.62184332044845
15096,-6.813042703837756
794,-8.898408903685455
25278,-2.8134879547974765
27491,-4.822491011096336
15973,2.2910878844534794
14848,-5.549991666107695
2526,-11.112572393282873
21554,-2.4549157423976853
8161,-9.33056697425665
18314,-0.35143937551649684
16175,-2.71349918181331
16989,-5.613175494509079
7886,-9.412757297866511
3104,-7.534306520496777
9240,-9.111497796225343
24133,-7.1971376553296125
27711,-9.385689314807617
16937,-5.113231022444888
19868,-1.454754988424214
23049,-10.064426189903855
17314,-0.6634575393952225
9488,-1.2136681474901254
19639,-2.7982483624471017
24718,-6.488372836899124
20507,-4.5132978100889725
20127,-3.4180648894377423
13974,-3.6465034400742455
10451,-13.285146679646099
15667,2.88586465146432
5206,-20.5768727621573
22785,-18.41139617974677
739,-6.716691709907327
26908,-10.773404337377999
17780,1.5840788690219725
13771,-5.613175494509079
12348,-9.412757297866511
2107,-17.208440470131887
6241,-5.515741081323544
9722,-10.405632063856434
13252,-6.002809629291477
20232,-2.7112193709969103
1178,-9.11279006819773
22608,-3.033407211323276
7256,-16.381911696736974
22509,-6.3130979515531775
9926,-8.616500696790172
28366,-0.559843420319307
16004,0.9725525060125852
21864,-0.2819447954671438
23583,-8.813347258210934
27932,-5.149531002173347
10395,-12.147618310461445
8418,-3.0812549037870816
3238,-8.75072522511355
11310,-11.188295214889221
19732,-2.099255835404686
27166,-6.375186244976994
13599,-5.31320879725955
14014,-4.636913065418205
18844,-4.267543043272348
18880,-5.0328312164799724
25494,-9.147788052270213
4057,-2.3455242881071183
9812,-12.437653503948429
16709,-0.6047142628348998
778,-7.243922168937522
3235,-9.168675006169302
20434,-4.61328666713912
13077,-7.113009611252607
5797,-15.015771773866868
16596,0.8030757930096444
6579,-13.412324376622285
23530,-10.498593856977633
8275,-5.266558009835276
3341,-8.122755666107915
5018,-22.945706741128998
22604,-2.1437703787027322
28300,-9.431079346031431
12432,-3.4646032292702404
47,-26.816993281660533
12098,-5.519826567633337
5041,-22.235657494566993
16880,-4.5132978100889725
4402,-14.879500630697992
1088,-8.612844778823426
14944,-5.333905482278644
26612,-8.117850660274994
24918,-3.563923795270571
9624,-6.292626755200023
28091,-7.013020637443981
1414,-5.477444897947594
14971,-5.892605665408563
303,-20.898113504454415
17545,-0.528692162141763
4801,-26.31164507305807
20867,-4.569862065537108
3325,-9.744880301685091
9789,-14.020253086742349
5475,-21.235798211227294
26111,-9.116221675028338
24801,-7.465047831519524
5861,-15.035502077818634
5628,-16.195688106131527
6032,-9.771142502799222
11791,-6.304428848504872
15964,2.583068847322201
19711,-2.4021112026809908
10453,-12.99602216380116
25982,-7.812932558682637
19127,-4.724357196462087
1693,-2.5789646671617747
2600,-12.612410363065193
3366,-8.775619764388555
1734,-2.441293965899438
6592,-14.212238689082682
26950,-11.898550885945781
21541,-2.1894510657918147
26844,-11.504411033529765
27207,-6.289202137138537
26310,-13.885079884152267
27351,-6.613064788912897
4222,-2.7568684351366093
27842,-5.316513355179955
5335,-21.15934478144036
5319,-18.900790856045735
12410,-3.858402320279585
24531,-5.152994846202767
7157,-17.224688614915245
4258,-6.013628378327013
3399,-7.8373097742706115
6691,-15.412110718217335
24356,-4.228610449583248
17840,0.7661276732357664
10845,-6.79943721294024
8143,-8.819934088490651
4559,-19.982325545180146
10646,-7.813032976313628
5858,-14.903602688019747
2021,-11.078904169206991
17619,-0.02917742395633888
10421,-12.464458475981562
18447,-3.3134318897732564
14531,-1.713611708839694
13789,-6.0131311562265255
24977,-5.497150253223249
17942,-0.7541139794164388
22900,-13.252361373109345
3698,-5.613175494509079
5247,-20.29609821893248
7645,-13.137594820208239
5432,-21.57608297461511
2251,-19.43088212435818
5402,-20.59101669437424
19126,-4.63864093787249
26397,-11.303371061984524
3337,-9.124871961218409
19302,-5.515070469918524
26732,-7.9129215698540225
10525,-12.537833467617764
16851,-4.013353594893261
6988,-17.577315606572878
12555,-3.490234301927623
3970,-4.294004166394156
13265,-4.872424376627056
7417,-14.511789769827745
17389,-0.5381263255680686
28249,-9.970754035316716
5517,-21.88272753228872
6081,-7.740256667003611
3715,-5.5528168966635585
18320,-0.5372201248509735
23748,-8.412866695766148
18785,-5.891400435170268
27744,-7.932560796805853
19515,-4.734954354428232
11831,-6.755007582984173
985,-6.657603064923547
15399,-5.432753244442003
17554,-0.3907153417153009
9105,-13.514366550376606
1441,-4.729866110110192
15619,-1.147805133748566
21089,-3.4621260670122767
2710,-11.034851205704177
27244,-6.154981399360018
11573,-9.91270277405484
21279,-2.9029690478875683
13900,-3.6228263496294772
25013,-3.9593424684216862
3620,-5.291623770691998
583,-20.798271968727974
8221,-8.466118540461897
17120,-3.713387121819837
20713,-5.474857567086245
21461,-2.595636794548188
17824,0.6368854869973927
15043,-6.813042703837756
22939,-12.837326288435232
7447,-13.643612906774392
8987,-12.748454293245347
2781,-11.984775958129337
25392,-0.18462203679114644
27108,-6.790555906713425
24492,-5.1752481842859765
494,-20.875794370160545
10559,-9.439844796278019
20697,-7.012071617136653
7986,-12.11246425637877
15315,-4.360979104094569
12143,-6.3130979515531775
17941,0.17139604180963375
5997,-11.080322254468362
3112,-7.160232829830407
9989,-7.390195260602645
27233,-5.932882962879297
14967,-6.036847967290933
6057,-8.5466059443156
11347,-10.898801127566788
2769,-11.882588180575054
14166,-3.803868056996533
2238,-19.87601999234298
14308,-4.313320109999687
16626,0.6063048580888545
15960,2.3517339571813016
18764,-5.772250755257063
9217,-10.390853482548136
10780,-6.500014033781681
26833,-10.185095048317912
21376,-3.3087103620374263
575,-20.875794370160545
1852,0.9442543506258164
20615,-1.7422907056159767
4051,-2.9669341076413103
21872,0.03272414929894267
17751,0.9582093341486708
2022,-10.81998356539506
26607,-8.27995295107188
28269,-10.68873020994379
19325,-5.796310053503326
27469,-4.033236922976538
27661,-8.210670504925032
18815,-5.715870731382733
12745,-4.099705664161634
28504,0.8465815466440875
8748,-9.00948198610682
17447,-0.5113777399682271
7043,-17.77158378992736
14145,-4.291561079190767
12806,-4.313320109999687
4375,-10.297151345281268
17292,0.1667796247036172
7635,-13.668933582707453
19450,-5.511598547767469
4808,-24.46206151835873
21862,-0.33391349137904336
19149,-4.271853525571399
17783,1.8825734328928567
11418,-9.853025469661183
8286,-4.493267761914014
19332,-5.505977170162913
21806,-1.15372444794377
21920,1.5720599767997396
4327,-8.490543660429683
21301,-2.7211457746328467
8139,-9.612735474330787
19364,-5.5383348424862175
24745,-5.530863602101459
16362,-2.71349918181331
27116,-6.488796307406442
18077,0.08037825094668258
6869,-15.301576690023555
23430,-16.10503451207824
10450,-13.004081118067985
23844,-9.412757297866511
2182,-17.430644119756252
25240,-1.7281250080135404
7703,-10.423800966691012
11346,-10.318912282366467
11994,-8.196374436904284
6830,-14.245496195099385
22953,-12.568735287532716
313,-20.581248292138753
15808,3.3683143083575016
3034,-8.463993170937938
22754,-20.462625810346406
7573,-13.573626053131699
25253,-2.069771893273019
27053,-7.04851542073204
4415,-16.267249604880902
7633,-14.151296188420039
25540,-11.403340083234726
24265,-5.7045105200783075
14002,-5.3330357514655935
19827,-1.7947456379265494
27898,-5.0337124732385465
15344,-5.01910478339687
20440,-4.5132978100889725
13443,-4.604133000216634
22812,-15.857055978126825
22918,-13.31560749472483
12618,-4.3936234038144955
11751,-8.025641114141473
1844,0.8860935351800333
18445,-3.5134094964558824
3406,-7.1866062788302445
2281,-21.631764112233714
7547,-13.907634954982884
22665,-12.041425150747232
27876,-5.2519855983079955
25329,-0.4137586921876565
18285,-0.5950702058782075
24905,-4.446304325421116
12320,-9.3127682166399
13117,-2.013577901693343
20727,-5.418700300463733
25646,-8.224616124223855
16575,0.6365286566731122
2098,-18.858899064679417
8827,-10.114556200306307
19146,-4.271853525571399
1595,-2.7863970143387595
13498,-4.558687572271976
895,-9.361352191193925
10695,-7.788816424545487
12014,-7.2574094957705775
19311,-4.715642096906741
25676,-9.7861708196759
27227,-5.991107111175853
6687,-16.01204698498464
7175,-16.993394007426296
5655,-15.887333919360444
17960,-0.5503278249405459
23525,-11.466270199983404
2842,-11.994014202970636
3339,-8.774142855776645
23863,-9.612735474330787
3685,-5.613175494509079
1489,-3.8547204390755283
19457,-5.508744784772719
16204,-3.713387121819837
9669,-10.294851860498717
25135,-2.8278840622809605
7216,-16.787561292913374
28514,1.2381808088320123
7476,-15.93045222322773
25432,-1.0385099385491847
20900,-4.075739995022811
637,-22.139456208815755
15470,-4.544617478943129
17645,0.3119263705272078
8747,-9.027437471630313
20522,-4.113342428591737
18985,-5.234435260521467
1774,-0.08612413222090759
18599,-2.0960110314854434
12259,-8.312877661243027
15201,-4.201379689054586
20220,-2.8659404090712
9473,-0.2137813750652617
28215,-8.424087155131339
68,-26.69422821666666
8270,-5.031020087205026
25360,0.5017861460303183
6580,-13.412324376622285
13961,-3.3424819836489683
17962,-0.7985628249701439
3318,-9.61779676213893
5801,-15.006150142614318
18322,-0.44934496571136334
1128,-9.11279006819773
21775,-2.076123027265289
18121,0.166844060689743
28174,-4.418397580060123
7427,-13.980623766364722
22052,-1.948259381803204
10411,-12.386567245528235
24633,-2.8659404090712
4889,-25.346338860256378
24735,-5.8029032400231015
7146,-17.058278232640287
7076,-17.400527398620397
28493,1.0911634725292991
21358,-3.4665488109818314
10196,-8.412866695766148
23739,-8.312877661243027
22501,-6.5130758384559835
22450,-5.513186590755566
4492,-13.097038540756818
18294,-0.27777959509942884
22041,-1.5357873437734326
28512,1.2072094833782765
16839,-4.113342428591737
16451,-0.8137133824763078
24385,-4.804588127918604
16907,-5.013242142043061
25459,-7.900204270601263
25219,-1.2873702180251492
2397,-13.400931810314365
22877,-13.72128526794719
3386,-9.353492110189489
8497,-2.8040979681135965
25586,-9.058975060912514
25218,-1.3298709843699252
7554,-12.781381574347911
23416,-17.25211958880437
18054,-0.2503539931544761
16941,-5.31320879725955
20835,-5.126037825158541
12004,-7.331803231899303
5614,-17.702108360203418
6498,-11.112572393282873
12523,-2.5432885627647948
2233,-20.791965337532773
28001,-6.0131311562265255
18513,-0.6075529828275573
25513,-11.322109168314517
5526,-21.33155259682297
27271,-6.0411099002446615
21062,-2.9704595240881373
5002,-22.716300871018948
16256,-4.813264395250418
8191,-9.221741005016717
15881,3.8872880720413208
26409,-10.650722153338213
3861,-4.6130034229876085
24845,-6.528916496676994
3965,-4.285384924646752
1386,-5.9689798650320425
9052,-14.719102782129907
18585,-1.9332810290122544
4750,-26.502918178082023
9666,-9.236698231952168
18989,-5.141813830545411
6004,-10.668964517984234
21922,1.7058850972551889
27330,-6.5130758384559835
8526,-3.0332124939518
4391,-11.904677905032107
17298,-0.4986033611121623
27799,-6.09678939991603
17801,1.485613489478131
7969,-11.412539903172885
19900,-1.0096187763752729
27659,-8.897567210952788
657,-23.235173578871017
10470,-13.393104969501913
12096,-5.816191441913325
26262,-13.429159975415812
27965,-5.638654856737428
3307,-8.934626173181039
22456,-5.613175494509079
20065,-4.2149112742322625
3192,-9.439736448571486
17071,-5.613175494509079
26642,-7.953891166158766
21537,-1.7040632324933278
19771,-2.370637453336469
22332,-5.967861106463173
16116,-0.5137473577543362
