,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
10995,200.0,0.3,-3.7,77.2,-0.4,0,-7.1132911381949695,0.0
23474,294.0,0.4,3.8,21.1,14.3,0,-16.52200800969409,0.0
16936,91.0,0.7,-5.1,99.9,-2.1,4,-5.113231022444888,0.0
7535,250.0,1.3,-4.0,39.0,6.1,0,-15.940665242191615,0.0
11236,304.0,0.9,2.0,33.5,10.8,0,-12.435721147448392,0.0
11092,86.0,1.2,1.7,39.9,13.5,0,-10.514037010715748,0.0
9278,0.0,0.3,-5.5,75.8,-2.8,0,-9.096730643634052,0.0
19262,83.0,1.1,3.8,51.3,11.0,0,-5.348043020263393,0.0
24260,306.0,0.3,2.9,52.2,9.3,0,-5.954563624620428,0.0
9778,92.0,1.8,4.7,24.3,13.8,0,-14.047572459408627,0.0
8783,47.0,0.3,-4.6,71.6,-5.6,0,-8.955749790562573,0.0
12963,0.0,0.0,-6.5,99.9,-3.4,4,-6.5130758384559835,0.0
632,35.8,0.03,9.65,9.99,-0.1,4,-20.596748075316274,0.0
23163,0.0,0.1,-9.3,95.3,-5.5,0,-9.91278273935333,0.0
5614,0.0,0.0,-9.1,48.6,-0.7,0,-17.974700114474587,0.0
24126,86.0,1.7,9.0,32.7,27.2,0,-6.562509054839889,0.0
2658,8.0,0.4,-13.1,99.9,-8.7,0,-13.112356586510653,0.0
12920,307.0,0.2,-6.0,99.9,-2.6,4,-6.0131311562265255,0.0
17352,343.0,0.4,6.5,58.6,14.7,4,-1.038916482587541,0.0
27549,346.0,0.4,3.3,52.7,12.6,0,-5.4572300637032365,0.0
3022,46.0,0.3,-6.3,84.9,-1.1,0,-8.423909241424619,0.0
9322,298.0,0.4,3.5,84.6,2.5,0,1.14821174401079,0.0
8014,36.0,0.2,-11.9,99.9,-7.5,0,-11.912485846396725,0.0
16846,59.0,0.3,-3.8,99.9,-0.2,4,-3.813375941507313,0.0
18315,90.0,0.9,1.2,89.7,4.3,0,-0.3053398105406107,0.0
23779,0.0,0.0,-8.4,99.9,-3.3,0,-8.412866695766148,0.0
26186,282.0,1.9,5.7,35.8,24.9,0,-8.310048211066858,0.0
15596,212.0,0.6,6.0,51.9,6.8,0,-3.152502856415587,0.0
18148,338.0,0.1,4.2,75.3,8.5,0,0.2145214305057401,0.0
14026,0.0,0.0,7.3,41.0,14.8,0,-5.105519169797169,0.0
27747,281.0,0.9,7.3,29.2,13.5,0,-9.510892253829132,0.0
25373,33.0,0.3,1.9,87.5,5.6,4,0.042813651201688674,0.0
7404,35.0,0.3,-16.2,98.3,-11.8,0,-16.40591667897566,0.0
25482,76.0,2.1,9.3,31.7,26.4,0,-6.7043502267174375,0.0
14079,31.0,0.2,7.8,40.6,12.4,0,-4.7839504387529415,0.0
9108,289.0,1.2,4.0,26.3,15.0,0,-13.677921014151563,0.0
1969,264.0,1.5,0.9,62.7,-1.4,0,-5.4207075664724265,0.0
25662,0.0,0.8,3.2,42.9,9.6,0,-8.23037349253196,0.0
22041,350.0,0.9,6.5,69.6,20.6,0,1.3376046383449522,0.0
14652,38.0,0.4,4.5,73.8,16.4,4,0.2264548608365409,0.0
14208,0.0,0.0,-2.3,86.6,1.6,4,-4.232108274072588,0.0
12028,64.0,0.8,-1.3,60.8,2.8,0,-7.906791391764227,0.0
20223,22.0,0.2,1.2,71.1,5.7,0,-3.4621260670122767,0.0
20891,0.0,0.0,4.8,50.7,12.6,0,-4.577285028390527,0.0
8718,64.0,0.5,-4.6,73.6,-5.0,0,-8.602574784501822,0.0
17235,350.0,0.1,2.2,99.0,10.2,4,2.058886030948964,0.0
9743,52.0,1.2,6.5,28.6,20.0,0,-10.469864344769716,0.0
10514,50.0,0.5,2.2,30.0,10.2,0,-13.623382651248171,0.0
19479,0.0,0.0,5.5,47.1,14.0,0,-4.908952878648108,0.0
12152,76.0,0.4,-5.8,98.9,-2.6,0,-5.945334382906407,0.0
27310,0.0,0.0,-5.8,97.7,-0.5,0,-6.105529653027313,0.0
6975,100.0,2.2,-4.5,34.4,2.0,0,-17.888154318288272,0.0
10065,21.0,0.1,-7.1,93.8,-3.9,0,-7.929389123749522,0.0
16255,37.0,0.4,-3.8,99.9,-2.0,4,-3.813375941507313,0.0
19712,0.0,0.0,-0.7,86.7,2.9,0,-2.642184387330867,0.0
21858,326.0,0.7,3.2,76.7,5.2,1,-0.5007016364282931,0.0
16167,0.0,0.0,-1.5,99.9,-0.2,4,-1.5136342702888912,0.0
16126,0.0,0.0,-0.4,99.9,0.9,0,-0.4137586921876565,0.0
20045,323.0,0.9,3.8,60.2,12.1,0,-3.2177546812902125,0.0
14831,323.0,0.4,0.9,60.5,5.0,0,-5.8908802920847485,0.0
24348,313.0,0.4,1.9,62.8,6.6,0,-4.450752994289278,0.0
10205,57.0,0.3,-8.8,99.9,-5.5,0,-8.812822880562099,0.0
23893,0.0,0.0,-9.6,99.9,-5.0,0,-9.612735474330787,0.0
10367,275.0,0.6,1.0,42.7,11.5,0,-10.290909032843157,0.0
14503,0.0,0.0,-2.2,99.9,-0.4,4,-2.2135553869474087,0.0
26131,349.0,0.6,3.3,39.6,14.4,0,-9.16664404965635,0.0
10293,108.0,0.6,-2.5,73.1,0.3,0,-6.6617685965419655,0.0
5867,31.0,0.4,-12.6,85.7,-7.2,0,-14.498514195145347,0.0
13424,0.0,0.0,2.2,57.2,8.0,0,-5.404615298568483,0.0
5257,35.0,0.2,-19.3,92.9,-12.9,0,-20.157937443649878,0.0
9017,78.0,1.8,3.2,30.0,17.0,0,-12.748454293245347,0.0
14077,7.0,0.5,8.0,40.3,12.6,0,-4.701969632187684,0.0
27491,0.0,0.0,-4.0,98.9,-1.3,0,-4.14754669247141,0.0
18420,358.0,0.2,-1.7,99.9,0.6,0,-1.713611708839694,0.0
2381,297.0,0.7,-5.5,50.9,-2.0,0,-14.079654718884173,0.0
22991,0.0,0.0,-5.3,55.0,-2.2,0,-12.939639065386002,0.0
5292,0.0,0.4,-19.7,97.3,-13.2,0,-20.018487035926448,0.0
25529,36.0,1.1,9.9,26.9,27.9,0,-8.310550587034262,0.0
12973,321.0,0.1,-6.8,99.9,-3.6,4,-6.813042703837756,0.0
1704,308.0,0.8,2.0,70.8,3.0,0,-2.74945793817312,0.0
15361,224.0,0.7,10.1,35.2,23.2,0,-4.620131148192869,0.0
12388,359.0,0.1,-9.4,99.9,-5.8,4,-9.412757297866511,0.0
17386,2.0,0.4,5.7,62.3,11.6,4,-0.9561154319038048,0.0
4516,264.0,1.0,-9.6,77.6,-4.3,0,-12.78429090672057,0.0
12124,234.0,0.4,-5.1,94.1,-1.8,0,-5.901540779906467,0.0
9908,97.0,1.4,-1.3,53.9,0.6,0,-9.452309706374946,0.0
23753,0.0,0.0,-8.1,99.9,-3.0,0,-8.11289960620783,0.0
22882,69.0,1.2,-2.2,35.6,1.2,0,-15.425881511981814,0.0
4655,90.0,1.3,-13.4,54.5,-8.9,0,-20.641477173442805,0.0
4785,325.0,1.7,-11.2,32.8,8.4,0,-24.400011843538014,0.0
20158,15.0,0.8,5.0,55.6,13.3,0,-3.158407403260713,0.0
7528,303.0,0.8,-4.8,42.1,4.9,0,-15.743519562510027,0.0
18193,50.0,0.3,3.0,81.3,6.8,0,0.10696895559329356,0.0
7199,1.0,0.3,-10.7,61.2,-8.1,0,-16.731199257477005,0.0
23035,0.0,0.0,-7.4,81.0,-3.1,0,-10.101888375662266,0.0
25764,308.0,0.2,-1.7,66.6,3.0,0,-7.106391659809474,0.0
10494,22.0,0.8,2.4,30.9,13.0,0,-13.083804562949851,0.0
12029,85.0,0.4,-1.5,62.3,2.7,0,-7.781340551902481,0.0
12254,82.0,0.3,-7.8,99.9,-4.6,4,-7.812932558682637,0.0
19529,8.0,0.3,0.4,67.2,7.9,0,-4.981113478014478,0.0
13087,0.0,0.0,-7.8,99.9,-4.8,4,-7.812932558682637,0.0
27070,302.0,0.5,5.2,40.2,14.0,0,-7.2595708370416725,0.0
8097,0.0,0.0,-12.1,99.9,-8.2,0,-12.11246425637877,0.0
14746,305.0,1.2,8.1,36.0,19.7,0,-6.100831057740267,0.0
5960,347.0,0.1,-10.3,64.6,-5.8,0,-15.700802550732437,0.0
15426,233.0,1.4,9.1,35.1,16.5,0,-5.544940852799028,0.0
8838,4.0,0.4,-6.8,81.0,-6.6,0,-9.515581386100504,0.0
16818,191.0,0.3,-3.3,99.9,0.8,4,-3.3134318897732564,0.0
25994,0.0,0.0,-7.4,99.9,-3.0,0,-7.412976560700552,0.0
6146,25.0,0.4,-6.3,93.1,0.1,2,-7.2323495072382595,0.0
27494,0.0,0.0,-2.7,93.8,-1.0,0,-3.5605447500089205,0.0
1701,304.0,1.0,2.0,70.6,3.1,0,-2.787606470564372,0.0
18327,77.0,0.6,0.7,91.1,3.7,0,-0.5867306968637658,0.0
16852,0.0,0.0,-3.8,99.9,-0.3,4,-3.813375941507313,0.0
8956,103.0,1.5,1.9,32.5,7.8,0,-12.899858456881145,0.0
12211,0.0,0.0,-7.4,99.9,-3.8,4,-7.412976560700552,0.0
5281,8.0,0.5,-19.7,96.0,-13.0,0,-20.17466593375882,0.0
26411,350.0,0.3,-0.2,44.2,6.0,0,-10.949088358102887,0.0
7551,336.0,0.5,-2.8,32.8,8.9,0,-16.94436265546261,0.0
12670,0.0,0.0,4.8,52.6,11.1,0,-4.087586702140799,0.0
23061,25.0,0.3,-8.1,80.8,-3.7,0,-10.81710389456776,0.0
20244,284.0,0.5,1.4,73.2,4.4,0,-2.878149207155836,0.0
11947,289.0,0.9,4.3,37.8,11.2,0,-8.86290640152427,0.0
10690,0.0,0.0,-5.0,82.1,-2.2,0,-7.5823045247711205,0.0
13998,180.0,0.5,6.6,50.0,15.0,0,-3.098452167748784,0.0
3439,269.0,1.1,1.9,51.0,8.2,1,-7.1866062788302445,0.0
4335,192.0,1.3,-1.8,61.7,1.2,0,-8.190704628252522,0.0
3338,94.0,1.2,0.2,48.3,8.1,0,-9.45858796673448,0.0
25432,20.0,1.1,6.6,61.7,18.1,4,-0.2370477342164921,0.0
27946,0.0,0.3,-3.8,90.1,1.5,0,-5.185752000196445,0.0
2202,104.0,2.0,-0.7,23.3,16.3,0,-19.16218953391163,0.0
20416,1.0,0.3,-4.6,99.9,-1.7,0,-4.61328666713912,0.0
13816,76.0,0.8,-6.0,99.9,-3.6,4,-6.0131311562265255,0.0
26257,15.0,1.2,7.5,24.5,28.2,0,-11.554672889514489,0.0
6064,95.0,0.9,-8.8,93.8,-2.7,2,-9.617505030536938,0.0
10689,195.0,0.6,-5.0,83.4,-2.2,0,-7.37866885934283,0.0
17811,0.0,0.0,2.4,95.8,4.1,0,1.7976988726836842,0.0
3477,0.0,0.0,1.4,57.5,5.2,0,-6.087273172131673,0.0
17873,83.0,0.9,6.8,64.8,9.7,0,0.6301651569578134,0.0
7466,333.0,0.2,-8.8,66.0,-7.4,0,-14.007376234548873,0.0
20674,302.0,0.7,5.0,63.1,16.0,0,-1.4453745865785197,0.0
18462,0.0,0.0,-3.7,99.9,-0.6,4,-3.713387121819837,0.0
4672,22.0,1.9,-13.6,38.7,-6.5,0,-24.70926673551989,0.0
6682,38.0,0.3,-15.4,99.9,-10.4,4,-15.412110718217335,0.0
18051,61.0,0.6,8.8,50.3,15.9,0,-0.9848678258922348,0.0
28073,0.0,0.0,-6.5,99.9,-1.6,4,-6.5130758384559835,0.0
26578,284.0,0.2,-5.6,82.7,-1.0,0,-8.075507835034871,0.0
26073,259.0,0.6,-1.3,73.0,0.8,0,-5.521061622094594,0.0
3084,355.0,0.2,-6.1,89.5,-2.3,0,-7.5459092939189425,0.0
19398,49.0,0.7,7.0,41.4,20.2,0,-5.248376871166613,0.0
24058,307.0,1.2,7.0,29.8,25.6,0,-9.513161113307634,0.0
14671,79.0,0.9,5.7,50.4,18.8,4,-3.823552845911703,0.0
7953,0.0,0.0,-9.8,95.3,-6.6,0,-10.410168215338649,0.0
26552,66.0,0.3,-5.0,75.9,-0.4,0,-8.594841582518894,0.0
9645,62.0,1.7,6.2,38.2,15.4,0,-7.023493916793865,0.0
4977,38.0,0.7,-14.2,45.3,-7.5,0,-23.49376111992876,0.0
22389,293.0,0.2,-3.2,80.9,0.0,0,-6.0146709653384605,0.0
1991,80.0,1.6,0.0,60.4,-1.9,0,-6.763147194131973,0.0
27257,0.0,0.0,-4.6,89.8,1.3,0,-6.020305531753256,0.0
1043,0.0,0.0,-7.4,99.9,-3.6,0,-7.412976560700552,0.0
17129,335.0,0.7,-4.3,99.9,-1.5,4,-4.313320109999687,0.0
28076,0.0,0.0,-6.6,99.9,-1.6,0,-6.613064788912897,0.0
6630,350.0,0.2,-14.2,99.9,-9.4,4,-14.212238689082682,0.0
18109,63.0,0.5,6.2,65.6,10.6,0,0.2288933396098916,0.0
2304,88.0,0.8,-3.2,24.8,3.1,0,-20.578614174634648,0.0
4890,117.0,1.8,-10.7,29.1,0.2,0,-25.289259495775447,0.0
9443,0.0,0.0,1.0,99.9,0.2,4,0.9860821353622404,0.0
20986,282.0,0.2,0.2,74.4,6.2,0,-3.819454798733741,0.0
27898,39.0,0.3,-2.3,81.8,3.3,0,-4.989341499393972,0.0
15173,344.0,0.3,-6.5,99.9,-4.3,4,-6.5130758384559835,0.0
1114,88.0,0.4,-8.6,99.9,-4.9,0,-8.612844778823426,0.0
5684,312.0,0.1,-12.9,78.9,-5.7,0,-15.795284375106988,0.0
24539,0.0,0.0,-4.6,93.1,-1.2,0,-5.545756467556207,0.0
4426,98.0,0.8,-4.8,51.2,-1.3,0,-13.356963062936778,0.0
8866,24.0,0.3,-7.9,91.6,-6.7,0,-9.027786466802672,0.0
12860,264.0,0.5,-4.6,99.9,-1.4,4,-4.61328666713912,0.0
20049,333.0,1.3,3.8,61.1,11.8,0,-3.0182179843689974,0.0
27933,0.0,0.0,-3.3,86.7,1.9,0,-5.200910550466296,0.0
23244,316.0,0.4,-2.8,60.4,0.2,0,-9.410380485551812,0.0
387,0.1,0.03,9.54,9.99,-1.1,4,-20.68200212944043,0.0
20987,352.0,0.3,0.4,73.7,6.1,0,-3.7525160294217432,0.0
3335,68.0,0.5,0.2,50.2,7.9,0,-8.965796017792199,0.0
14225,11.0,0.4,-2.3,90.0,0.9,4,-3.717985042605268,0.0
11980,329.0,0.4,2.0,45.0,6.7,0,-8.710422788032325,0.0
11630,0.0,0.2,-10.1,99.9,-6.4,0,-10.112680997222636,0.0
2110,47.0,2.2,-1.2,38.4,8.3,0,-13.605611885927953,0.0
25287,11.0,0.4,-1.7,94.6,1.6,4,-2.4529319909772824,0.0
19800,0.0,0.0,-0.2,85.3,2.8,0,-2.370637453336469,0.0
5158,355.0,0.2,-17.3,71.4,-11.9,0,-21.240205653099988,0.0
11442,77.0,0.2,-6.5,76.6,-3.0,0,-9.93355881329222,0.0
16548,51.0,0.6,1.5,99.9,11.0,4,1.4860250662185281,0.0
7807,2.0,0.2,-5.5,74.3,-3.1,0,-9.351984646384015,0.0
14376,0.0,0.0,-5.0,99.9,-2.8,4,-5.013242142043061,0.0
16444,300.0,0.5,-1.8,99.9,2.6,4,-1.813600435120584,0.0
25863,0.0,0.0,-3.3,81.9,-0.2,0,-5.951135343285317,0.0
23584,327.0,0.4,-3.3,60.6,2.7,0,-9.841291736146523,0.0
11799,107.0,1.2,2.2,49.2,14.4,0,-7.375544127827783,0.0
6720,114.0,0.4,-15.7,99.9,-10.7,4,-15.71207883058431,0.0
10198,0.0,0.0,-8.8,99.9,-5.6,0,-8.812822880562099,0.0
14141,35.0,0.2,0.4,69.0,5.6,0,-4.630665653388516,0.0
24103,332.0,0.5,8.8,30.5,28.2,0,-7.643582153368483,0.0
25185,30.0,0.2,-3.2,99.9,1.0,4,-3.2134430934374394,0.0
25506,94.0,1.8,9.1,29.4,27.9,0,-7.857044737740656,0.0
9477,0.0,0.0,0.9,99.9,-0.5,4,0.8860935351800333,0.0
23571,291.0,0.5,-3.3,59.3,3.5,0,-10.116449792359903,0.0
15003,0.0,0.0,-5.6,98.9,-2.4,0,-5.7455793703435525,0.0
16576,66.0,0.7,4.0,85.7,14.7,4,1.8195058416228729,0.0
12671,0.0,0.0,4.8,52.4,10.9,0,-4.138386959288051,0.0
5127,45.0,1.5,-16.9,55.3,-11.5,0,-23.76230987345224,0.0
564,6.3,0.04,9.24,9.99,-4.5,4,-20.91455832384009,0.0
11289,294.0,1.2,-1.2,44.3,4.1,0,-11.834497234965207,0.0
22183,190.0,1.5,5.8,33.8,13.3,0,-8.959135218013088,0.0
14316,0.0,0.0,-4.1,99.9,-1.4,4,-4.113342428591737,0.0
24226,82.0,0.3,4.2,44.4,11.8,0,-6.874281649633894,0.0
27712,164.0,0.5,10.4,21.0,18.3,0,-11.035637518472784,0.0
7230,267.0,0.6,-11.6,64.3,-8.6,0,-16.996923388946755,0.0
21896,339.0,0.6,2.7,79.1,4.8,4,-0.5633791687598421,0.0
26889,41.0,0.8,5.5,26.4,23.8,0,-12.338239000071141,0.0
19709,6.0,0.2,-0.7,86.6,2.9,0,-2.6577629286838844,0.0
4117,33.0,0.4,5.2,53.9,14.4,1,-3.3886769813160718,0.0
15476,0.0,0.0,6.8,42.4,11.6,0,-5.114080075585488,0.0
10688,236.0,0.5,-5.1,84.5,-2.0,0,-7.306710302766362,0.0
3549,0.0,0.0,-2.5,73.5,1.2,0,-6.590521000506238,0.0
979,172.0,0.5,-4.6,85.8,-1.6,0,-6.616766589643997,0.0
1674,247.0,0.4,1.0,77.3,3.4,0,-2.530134412835272,0.0
13771,29.0,0.1,-5.5,99.9,-3.2,4,-5.513186590755566,0.0
17165,2.0,0.1,-3.0,99.9,0.8,4,-3.013465514776797,0.0
7124,32.0,0.5,-9.1,52.2,-6.4,0,-17.125930051961248,0.0
26743,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
18208,0.0,0.0,3.2,80.4,6.8,0,0.14841138919519153,0.0
21358,318.0,0.3,4.3,58.8,8.7,4,-3.0627611131276806,0.0
26329,75.0,1.1,5.0,22.5,15.3,0,-14.732238729523086,0.0
25323,0.0,0.0,-3.0,99.9,0.8,4,-3.013465514776797,0.0
16175,77.0,0.2,-2.0,99.9,-0.5,4,-2.013577901693343,0.0
2878,60.0,0.9,0.5,33.7,15.5,0,-13.691607698900087,0.0
16151,20.0,0.3,-0.8,99.9,0.2,4,-0.8137133824763078,0.0
277,0.0,0.0,9.68,9.34,1.1,0,-21.348629198483213,0.0
8659,59.0,0.7,-3.2,64.9,-3.9,0,-8.871839745539006,0.0
24722,337.0,1.6,4.7,50.1,18.3,0,-4.827773671546336,0.0
21455,30.0,0.2,7.3,46.0,11.9,0,-3.5739898531856014,0.0
15947,65.0,0.4,6.3,79.3,11.5,0,2.976687113864482,0.0
5380,346.0,0.2,-13.7,48.5,-5.4,0,-22.25905851717768,0.0
21445,0.0,0.0,6.8,47.7,11.9,0,-3.5463075909930137,0.0
15908,58.0,0.7,6.2,86.1,10.8,0,4.047073855545747,0.0
6619,0.0,0.0,-13.7,99.9,-9.2,4,-13.712292208767192,0.0
22210,240.0,0.5,3.8,35.0,9.7,0,-10.28918453672126,0.0
2996,41.0,0.2,-5.3,75.8,0.4,0,-8.902741884900754,0.0
666,34.2,0.02,9.93,8.78,5.7,4,-21.865093420749588,0.0
16199,0.0,0.0,-2.7,99.9,-1.0,4,-2.71349918181331,0.0
28111,20.0,0.1,-6.6,99.9,-2.3,4,-6.613064788912897,0.0
21291,11.0,0.3,2.4,70.1,5.2,4,-2.499190932823348,0.0
25237,0.0,0.0,-0.7,94.0,2.7,0,-1.5458830101652659,0.0
5596,270.0,0.6,-6.8,29.2,1.7,0,-21.827902410598764,0.0
8519,265.0,0.5,-0.5,90.4,-0.4,0,-1.8789670769564968,0.0
7241,43.0,0.2,-11.7,66.4,-8.9,0,-16.708392922579833,0.0
20263,186.0,0.4,0.4,79.1,3.4,0,-2.802995482092084,0.0
20214,346.0,0.3,1.7,69.1,6.4,0,-3.3645277320082085,0.0
8050,0.0,0.0,-12.1,99.9,-7.9,0,-12.11246425637877,0.0
2094,93.0,3.0,-1.2,36.6,6.1,0,-14.194458548611784,0.0
1428,232.0,0.6,0.7,59.6,10.4,0,-6.276331850520941,0.0
5130,32.0,0.8,-16.9,56.1,-11.6,0,-23.600858804111862,0.0
23998,278.0,0.5,2.0,41.6,12.1,0,-9.713825832169755,0.0
3229,353.0,0.4,-4.1,68.9,-0.7,0,-8.966875281652113,0.0
27615,264.0,0.5,9.8,26.2,27.8,0,-8.735300374724961,0.0
13639,0.0,0.0,-4.6,99.9,-1.9,4,-4.61328666713912,0.0
24603,19.0,0.2,-5.8,99.9,-2.1,0,-5.813153316027124,0.0
21163,67.0,0.4,1.2,76.4,4.7,0,-2.494276136366382,0.0
14400,48.0,0.3,-5.3,99.9,-2.9,4,-5.31320879725955,0.0
24684,325.0,0.8,2.2,70.1,9.7,0,-2.6912919523195558,0.0
4390,94.0,1.6,-3.7,66.8,-0.6,0,-8.979805721426807,0.0
12578,310.0,0.8,6.3,52.0,19.9,4,-2.8482152308995845,0.0
28055,61.0,0.2,-6.0,99.9,-1.4,0,-6.0131311562265255,0.0
14923,85.0,0.4,-3.7,89.0,0.0,0,-5.249268931000747,0.0
885,247.0,0.5,-1.5,52.6,3.9,0,-9.949330361965668,0.0
15091,43.0,0.1,-7.3,99.9,-4.0,4,-7.312987572880893,0.0
14156,0.0,0.0,-0.5,74.7,4.5,0,-4.443048952362696,0.0
27700,356.0,0.8,12.9,21.2,23.3,0,-8.820864496063948,0.0
14756,343.0,0.7,7.3,32.6,15.3,0,-8.099237172374583,0.0
14506,236.0,0.3,-2.2,99.9,-0.4,4,-2.2135553869474087,0.0
15491,0.0,0.0,5.3,48.0,10.2,0,-4.841958051368524,0.0
12268,34.0,0.2,-7.9,99.9,-4.6,4,-7.9129215698540225,0.0
26474,188.0,0.7,-2.5,58.1,2.4,0,-9.621837259374374,0.0
1245,27.0,0.2,-9.6,99.9,-6.3,4,-9.612735474330787,0.0
28012,0.0,0.0,-5.6,99.9,-0.4,0,-5.613175494509079,0.0
2460,38.0,0.3,-8.3,72.0,-4.7,0,-12.453683709477685,0.0
5897,250.0,0.4,-11.2,71.3,-6.9,0,-15.370965456732725,0.0
16465,14.0,0.4,-1.2,99.9,4.3,4,-1.2136681474901254,0.0
27069,302.0,0.7,5.5,38.8,14.2,0,-7.449414647664082,0.0
8576,143.0,0.6,-0.4,80.3,-2.3,0,-3.380277555908742,0.0
27824,29.0,0.2,1.2,57.5,7.2,0,-6.275217283885662,0.0
19552,0.0,0.0,-1.0,76.7,6.2,0,-4.576492509361025,0.0
7661,334.0,0.7,-0.5,35.1,11.9,0,-14.081340753615669,0.0
24457,0.0,0.0,-3.7,84.2,0.9,0,-5.979323023421098,0.0
19142,0.0,0.0,-3.7,90.4,-0.5,0,-5.042932273975637,0.0
23254,4.0,0.3,-2.0,51.3,2.6,0,-10.730924659248707,0.0
23615,0.0,0.2,-5.0,75.8,1.1,0,-8.611768014371929,0.0
21123,9.0,0.3,1.4,68.3,4.7,0,-3.8080354208382334,0.0
7445,0.0,0.0,-12.9,88.7,-11.3,0,-14.37409766727973,0.0
11836,306.0,1.5,4.5,46.8,19.6,0,-5.911087238649671,0.0
3342,50.0,0.6,0.0,52.4,8.1,0,-8.601628040664465,0.0
21906,278.0,0.6,2.5,84.0,4.9,1,0.06885316806997137,0.0
24753,99.0,1.9,6.5,39.8,23.9,0,-6.218147538891082,0.0
7090,63.0,1.2,-8.1,45.0,-5.6,0,-17.963734498047547,0.0
27334,0.0,0.0,-6.0,98.6,-1.0,0,-6.184908537375821,0.0
12066,59.0,0.5,-2.8,76.4,0.5,0,-6.375186244976994,0.0
27963,0.0,0.2,-4.5,91.9,1.0,0,-5.6174975974748085,0.0
6198,56.0,0.6,-4.8,91.2,1.6,2,-6.015083649000869,0.0
4978,71.0,1.8,-14.2,45.0,-7.4,0,-23.568553789242745,0.0
26650,31.0,0.2,-6.8,93.0,-2.7,0,-7.742324376887216,0.0
22883,87.0,1.3,-2.2,35.9,1.2,0,-15.324275700956088,0.0
6724,352.0,0.4,-15.2,99.9,-10.6,4,-15.2121319999912,0.0
11784,255.0,1.0,1.5,45.0,11.5,0,-9.167723546330688,0.0
7902,85.0,0.7,-9.4,97.8,-5.5,0,-9.68332355102184,0.0
22096,346.0,0.7,7.1,51.4,25.5,0,-2.263179068231896,0.0
15457,255.0,1.1,8.3,38.8,13.4,0,-4.934970523563036,0.0
11430,15.0,0.3,-6.1,71.9,-2.9,0,-10.34875842596996,0.0
6190,15.0,0.2,-5.0,91.9,1.9,4,-6.112830256012289,0.0
25190,0.0,0.0,-3.3,99.9,1.0,4,-3.3134318897732564,0.0
5338,113.0,0.3,-18.0,93.8,-12.9,0,-18.754673969978644,0.0
24600,0.0,0.0,-5.8,99.9,-2.1,0,-5.813153316027124,0.0
4174,109.0,1.5,3.7,61.8,10.8,1,-2.9594945563316872,0.0
948,60.0,0.4,-4.3,75.7,-0.3,0,-7.949916814451872,0.0
14414,0.0,0.0,-5.5,99.9,-3.3,4,-5.513186590755566,0.0
8134,0.0,0.0,-12.9,99.9,-8.6,0,-12.912378083121386,0.0
3109,15.0,0.2,-6.5,89.5,-2.4,0,-7.9410479530746745,0.0
23624,0.0,0.1,-4.8,72.6,0.7,0,-8.971136672931165,0.0
24920,336.0,0.4,6.3,46.5,14.6,0,-4.3453908436718685,0.0
318,0.0,0.0,9.72,9.38,0.7,0,-21.268757193404106,0.0
2345,1.0,0.3,-5.3,41.5,-0.1,0,-16.371113760399233,0.0
24197,46.0,0.3,6.3,37.8,15.3,0,-7.070819082506257,0.0
17058,0.0,0.0,-6.3,99.9,-3.6,4,-6.3130979515531775,0.0
11957,221.0,0.8,3.5,40.2,9.7,0,-8.793781149151808,0.0
16837,22.0,0.3,-3.7,99.9,0.1,4,-3.713387121819837,0.0
24953,336.0,1.4,5.0,53.4,10.7,0,-3.6998606795424096,0.0
11866,280.0,0.7,5.7,39.7,19.6,0,-6.971576074905863,0.0
11253,325.0,0.8,0.7,37.4,8.2,0,-12.22502389308127,0.0
2107,29.0,1.1,-1.2,38.2,8.2,0,-13.669807293512022,0.0
12087,260.0,0.2,-3.2,79.6,-0.4,0,-6.227080795849793,0.0
2035,95.0,1.7,-1.3,58.5,-1.3,0,-8.403783410993661,0.0
14259,42.0,0.3,-2.5,99.9,0.0,4,-2.513521649855965,0.0
14142,82.0,0.4,0.4,68.2,5.5,0,-4.785404818738365,0.0
21904,283.0,0.4,2.7,83.5,4.9,1,0.1823842510368508,0.0
26705,0.0,0.0,-8.3,98.2,-3.4,0,-8.533572744911098,0.0
1603,0.0,0.0,1.4,71.6,6.3,0,-3.175542992050991,0.0
8696,86.0,0.9,-3.7,68.5,-4.3,0,-8.657753513280301,0.0
2193,90.0,1.9,-0.2,27.2,16.1,0,-16.90166829776561,0.0
16417,87.0,0.8,-2.3,99.9,0.9,4,-2.3135441365799325,0.0
23879,0.0,0.0,-9.4,99.9,-5.0,0,-9.412757297866511,0.0
8147,359.0,0.2,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
14128,0.0,0.0,1.7,65.0,6.6,0,-4.182515252223332,0.0
1070,22.0,0.3,-7.8,99.9,-4.2,0,-7.812932558682637,0.0
14976,26.0,0.4,-3.0,82.8,-1.7,0,-5.513786424519799,0.0
24188,89.0,0.7,6.8,35.6,16.6,0,-7.403363692757408,0.0
22704,42.0,2.2,4.0,25.0,14.8,0,-14.29920611500448,0.0
20179,54.0,0.9,4.7,54.0,10.6,0,-3.8299469936338566,0.0
26499,345.0,0.2,-2.7,59.1,1.5,0,-9.593129742592694,0.0
