,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
5247,0.0,0.0,-19.7,95.0,-13.1,0,-20.29609821893248,0.0
16725,0.0,0.0,-3.5,99.9,0.9,4,-3.5134094964558824,0.0
20105,359.0,0.3,3.0,60.4,8.3,0,-3.9287074734709577,0.0
27511,114.0,2.4,11.1,22.0,32.0,0,-9.859762211895523,0.0
5217,0.0,0.2,-19.3,92.2,-12.8,0,-20.245675520194908,0.0
3490,0.0,0.0,-0.8,67.4,2.2,0,-6.089821605255778,0.0
1764,272.0,0.5,1.4,75.0,1.4,0,-2.5504023999468988,0.0
17568,46.0,0.3,2.2,87.0,4.3,0,0.25901432266409324,0.0
97,13.5,0.06,9.93,4.9,11.5,0,-28.33529581489192,0.0
22359,59.0,0.2,-5.5,99.9,-1.7,0,-5.513186590755566,0.0
27285,0.0,0.0,-7.0,99.9,-2.5,0,-7.013020637443981,0.0
28043,0.0,0.0,2.4,66.5,5.9,0,-3.2096481869560973,0.0
25374,94.0,1.8,9.1,29.4,27.9,0,-7.857044737740656,0.0
26490,0.0,0.0,-6.8,90.6,-2.1,0,-8.079979849731684,0.0
15901,71.0,0.6,6.8,73.3,8.6,0,2.3517339571813016,0.0
14116,0.0,0.2,-1.2,79.1,3.2,0,-4.361317651577409,0.0
10448,12.0,0.3,2.2,30.4,10.5,0,-13.46041790479604,0.0
14086,0.0,0.0,0.5,68.1,5.2,0,-4.709090342138649,0.0
1058,0.0,0.0,-7.6,99.9,-3.7,0,-7.6129545503509055,0.0
2899,77.0,0.7,0.5,36.7,11.2,0,-12.638924911585164,0.0
4687,6.0,0.8,-12.1,32.3,1.3,0,-25.37081334041273,0.0
23799,357.0,0.2,-5.5,91.3,-3.2,0,-6.693675258209582,0.0
14276,0.0,0.0,-4.3,99.9,-1.9,4,-4.313320109999687,0.0
21493,0.0,0.0,4.8,59.4,8.2,0,-2.4549157423976853,0.0
11433,0.0,0.3,-8.1,90.7,-4.1,0,-9.3519021143303,0.0
6890,94.0,1.7,-3.3,34.0,9.7,0,-16.959072530103864,0.0
22785,51.0,0.6,-3.2,42.4,-0.2,0,-14.200706861170836,0.0
15930,31.0,0.3,5.3,74.5,5.6,0,1.130438056165082,0.0
18325,153.0,0.2,-1.7,99.9,0.8,0,-1.713611708839694,0.0
17642,44.0,0.2,2.4,92.0,3.1,0,1.2322579699421383,0.0
24133,0.0,0.0,2.2,54.0,9.0,0,-6.161618793414988,0.0
23629,55.0,0.2,-7.9,99.9,-3.1,0,-7.9129215698540225,0.0
7012,66.0,0.3,-7.3,40.9,-3.9,0,-18.361819342419835,0.0
15172,78.0,0.8,-1.8,83.9,-0.4,0,-4.163054780998663,0.0
13972,29.0,0.5,7.5,40.6,14.7,0,-5.054630466068343,0.0
24072,117.0,0.5,5.8,39.5,14.4,0,-6.947283245174768,0.0
27689,0.0,0.0,1.7,54.4,7.2,0,-6.531754557598152,0.0
8293,278.0,1.3,1.7,61.5,11.8,0,-4.917911876590273,0.0
16379,357.0,0.3,-0.8,99.9,4.8,4,-0.8137133824763078,0.0
12418,87.0,1.2,-0.2,77.9,5.6,0,-3.5922510303266098,0.0
10351,83.0,0.7,2.2,34.1,15.1,0,-12.037518952775867,0.0
11851,81.0,1.2,4.8,35.6,17.6,0,-9.183306315511418,0.0
15368,272.0,1.5,9.1,35.3,16.2,0,-5.470054880348271,0.0
17398,47.0,0.2,2.9,78.0,6.3,4,-0.5611451562458276,0.0
15302,240.0,1.1,10.8,32.6,23.0,0,-5.01910478339687,0.0
23490,203.0,0.7,-5.1,75.7,0.8,0,-8.725690383724652,0.0
25421,84.0,1.6,9.1,19.6,26.7,0,-12.981754130958624,0.0
5834,0.0,0.0,-12.9,84.6,-7.2,0,-14.950705143596867,0.0
17358,0.0,0.0,3.3,77.1,7.8,4,-0.33213043521929,0.0
19001,60.0,0.3,-2.7,87.7,0.4,0,-4.458008234537707,0.0
17878,1.0,1.2,9.3,48.6,19.7,0,-0.9944286420371002,0.0
15352,275.0,1.4,9.6,35.7,17.9,0,-4.877001320971092,0.0
24718,32.0,0.6,9.6,32.2,25.5,0,-6.236384626950015,0.0
21307,344.0,0.2,6.2,49.0,10.8,0,-3.7385629794561583,0.0
16109,0.0,0.0,-2.7,99.9,-1.1,4,-2.71349918181331,0.0
4453,114.0,1.3,-7.9,60.3,-3.8,0,-14.256751509218814,0.0
7666,42.0,1.1,-1.7,40.7,5.5,0,-13.340959621836666,0.0
13143,65.0,0.9,3.3,68.0,10.6,4,-2.048146071402009,0.0
16768,0.0,0.0,-4.3,99.9,-0.5,4,-4.313320109999687,0.0
1789,309.0,1.2,2.2,75.0,2.1,0,-1.7760837112707286,0.0
3658,3.0,0.3,-4.8,96.2,-2.4,0,-5.3125406016462335,0.0
11664,171.0,0.4,-4.0,81.2,-0.9,0,-6.747774348867426,0.0
15774,301.0,0.5,5.7,86.8,11.5,0,3.670733748680132,0.0
414,1.8,0.02,9.47,9.99,-1.8,4,-20.73625933269581,0.0
19633,0.0,0.0,-0.8,89.2,2.7,0,-2.356532694591694,0.0
570,6.3,0.04,9.24,9.99,-4.5,4,-20.91455832384009,0.0
18311,0.0,0.0,-2.0,99.9,1.3,0,-2.013577901693343,0.0
21335,39.0,0.3,6.3,49.7,11.8,0,-3.4563352718486464,0.0
7049,93.0,2.6,-7.8,44.1,-5.2,0,-17.927817517165643,0.0
6915,73.0,2.3,-3.2,33.0,7.8,0,-17.22630802113364,0.0
992,12.0,0.4,-4.8,81.9,-2.0,0,-7.418256029738251,0.0
1469,296.0,0.7,3.0,55.7,14.3,0,-5.005760753169128,0.0
13914,76.0,0.7,6.5,51.1,14.0,0,-2.8980459203610383,0.0
14185,234.0,0.8,-2.2,99.0,0.5,4,-2.3360987965192344,0.0
4889,141.0,1.1,-12.7,32.0,-3.8,0,-26.00666899585044,0.0
18080,0.0,0.0,2.4,81.4,7.0,0,-0.4621296408110214,0.0
20956,88.0,0.6,0.5,77.6,5.1,0,-2.963653108666551,0.0
22865,191.0,0.5,-5.1,56.6,-2.2,0,-12.396490082691324,0.0
12667,16.0,0.3,-1.2,82.2,4.8,0,-3.848652166343818,0.0
25023,350.0,0.2,-2.8,98.9,1.7,0,-2.9490308437360637,0.0
7243,41.0,0.2,-13.4,78.4,-9.4,0,-16.359136454028338,0.0
4404,183.0,0.8,-5.1,45.4,-1.8,0,-15.10438801952312,0.0
27170,84.0,0.4,-5.6,96.8,-0.1,0,-6.027547608324362,0.0
16607,0.0,0.0,3.8,75.6,9.2,4,-0.11790363916181942,0.0
25664,354.0,0.2,-2.5,76.7,1.7,0,-6.032638356155868,0.0
7261,0.0,0.0,-13.7,83.3,-9.9,0,-15.923292964711955,0.0
21866,270.0,0.8,2.7,98.2,5.9,4,2.4440434840082736,0.0
16766,0.0,0.0,-4.3,99.9,-0.4,4,-4.313320109999687,0.0
11472,0.0,0.4,-8.9,97.0,-4.9,0,-9.28941913993696,0.0
5683,271.0,0.6,-12.9,79.2,-6.5,0,-15.749494011168258,0.0
2750,310.0,0.5,-3.8,54.8,5.4,0,-11.58034699405839,0.0
20752,5.0,0.4,7.8,37.2,18.2,0,-5.9380699092360345,0.0
8921,90.0,0.7,1.9,32.9,7.2,0,-12.748410542026136,0.0
16067,351.0,0.1,-0.5,99.9,-0.1,4,-0.5137473577543362,0.0
9042,43.0,0.8,4.5,21.6,19.1,0,-15.650090952823927,0.0
3066,0.0,0.0,-6.5,89.0,-2.4,0,-8.013358171490403,0.0
1876,278.0,0.7,0.9,99.9,1.3,4,0.8860935351800333,0.0
18139,0.0,0.0,3.0,83.3,6.4,0,0.4430531438907202,0.0
15689,46.0,0.4,2.5,99.9,7.3,0,2.485910577657492,0.0
22005,304.0,0.9,7.8,48.1,25.4,0,-2.5147434535109383,0.0
14129,0.0,0.0,-1.8,84.0,2.7,0,-4.147175861994781,0.0
5304,5.0,0.4,-18.3,94.6,-13.0,0,-18.95308887885028,0.0
12796,0.0,0.0,-4.3,99.9,-1.2,4,-4.313320109999687,0.0
11219,319.0,0.8,-0.8,46.1,5.0,0,-10.968917932905553,0.0
3461,86.0,0.3,0.0,65.6,4.3,0,-5.681208081394701,0.0
8187,357.0,0.3,-4.8,72.5,-0.4,0,-8.98877622082369,0.0
619,0.0,0.0,9.39,9.99,-2.9,4,-20.798271968727974,0.0
18274,118.0,1.0,0.5,91.3,2.6,0,-0.754558746078798,0.0
4082,33.0,0.3,5.0,54.8,14.1,1,-3.3530612335591,0.0
192,0.8,0.02,9.8,7.68,3.9,0,-23.48229838507659,0.0
16901,30.0,0.2,-5.5,99.9,-2.8,4,-5.513186590755566,0.0
12624,0.0,0.0,2.9,60.6,9.5,0,-3.979033317609166,0.0
24905,0.0,0.0,0.5,72.8,5.5,0,-3.820258140813813,0.0
22611,69.0,1.6,4.2,20.0,16.7,0,-16.827030099611992,0.0
5118,0.0,0.0,-18.0,72.1,-11.7,0,-21.804531923262573,0.0
2052,122.0,3.0,-1.7,52.8,-1.4,0,-10.087493457641832,0.0
11478,4.0,0.2,-8.9,98.2,-4.9,0,-9.132381234316233,0.0
20141,47.0,0.8,0.2,76.9,5.1,0,-3.3768318343396286,0.0
7744,341.0,0.3,-3.5,63.2,-1.8,0,-9.496512535336764,0.0
4615,27.0,1.4,-14.0,55.5,-9.2,0,-20.995069734159085,0.0
581,0.0,0.0,9.22,9.99,-4.6,4,-20.930064419239763,0.0
27153,72.0,0.3,-5.3,93.9,0.2,0,-6.128095931360858,0.0
13390,285.0,0.2,0.4,68.0,6.0,0,-4.824341579709332,0.0
25043,0.0,0.0,-3.3,99.9,1.2,0,-3.3134318897732564,0.0
12561,349.0,0.4,6.0,47.1,16.8,4,-4.449982020887093,0.0
8699,142.0,0.7,-4.3,72.0,-5.2,0,-8.595105178907067,0.0
27866,0.0,0.0,-5.3,97.6,-0.1,0,-5.6203026252980015,0.0
12185,29.0,0.2,-7.8,99.9,-4.4,4,-7.812932558682637,0.0
1616,0.0,0.0,1.2,77.2,6.2,0,-2.353397739748245,0.0
19661,30.0,0.1,-0.2,86.0,3.0,0,-2.2600065865750727,0.0
20901,131.0,0.3,0.7,72.8,5.7,4,-3.627291491581808,0.0
10615,343.0,0.1,-5.3,83.3,-1.7,0,-7.688233695503005,0.0
2258,93.0,1.5,-0.8,23.9,11.0,0,-18.949678827038753,0.0
11831,90.0,1.3,5.2,37.6,19.2,0,-8.124684559612982,0.0
3359,85.0,0.7,1.4,47.1,9.1,0,-8.675431283319666,0.0
22510,18.0,0.2,-5.3,99.9,-2.9,0,-5.31320879725955,0.0
9140,39.0,0.5,0.0,40.2,4.3,0,-11.955771775203436,0.0
26281,283.0,0.6,-0.4,41.5,5.8,0,-11.920977615835215,0.0
14430,32.0,0.1,-2.0,99.9,-0.7,4,-2.013577901693343,0.0
23231,327.0,1.2,3.3,25.7,25.3,0,-14.563244759273307,0.0
16565,0.0,0.5,6.0,69.8,14.0,0,0.8979308605217512,0.0
10395,75.0,0.7,2.5,29.2,15.2,0,-13.693449986147337,0.0
19923,325.0,0.8,3.3,82.0,9.7,0,0.5186939377982034,0.0
13693,29.0,0.2,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
19508,2.0,0.1,-1.5,84.0,3.6,0,-3.8529868808209455,0.0
15973,74.0,0.4,2.2,88.9,3.4,0,0.5581083218066745,0.0
26495,53.0,0.1,-6.8,91.3,-2.1,0,-7.980682431131541,0.0
24532,219.0,0.4,1.2,74.2,5.5,0,-2.8885553806264337,0.0
720,6.6,0.09,10.17,6.36,13.7,0,-25.31208048440456,0.0
16888,0.0,0.0,-5.8,99.9,-2.7,4,-5.813153316027124,0.0
5645,0.0,0.0,-12.6,72.7,-5.5,0,-16.48830402685016,0.0
17266,251.0,0.5,6.5,58.6,14.2,4,-1.038916482587541,0.0
19780,0.0,0.0,0.0,90.2,2.9,0,-1.4148497520617118,0.0
26235,28.0,0.4,2.0,29.6,10.0,0,-13.963088625592485,0.0
703,26.5,0.05,10.15,7.24,11.2,0,-23.88238275678548,0.0
7606,129.0,1.1,-0.7,33.1,14.0,0,-14.974666539919186,0.0
12478,349.0,1.3,4.7,59.9,16.7,0,-2.435850881184209,0.0
14056,0.0,0.0,3.8,54.8,8.3,0,-4.473806762063852,0.0
20717,33.0,0.7,8.8,34.5,23.4,0,-6.037580701162732,0.0
23582,47.0,0.2,-7.3,96.0,-2.2,0,-7.828754446690452,0.0
22773,70.0,1.2,-2.8,42.4,0.3,0,-13.83657500078324,0.0
26642,273.0,0.3,-5.8,92.6,-3.0,0,-6.80650409819755,0.0
23592,0.0,0.0,-7.8,97.1,-2.4,0,-8.179806403062516,0.0
7408,36.0,0.2,-13.7,93.8,-11.5,0,-14.483729065404338,0.0
12675,47.0,0.3,-1.7,85.1,4.2,0,-3.87540102805804,0.0
23401,12.0,0.3,-2.7,50.0,6.3,0,-11.70255048613588,0.0
9142,298.0,0.6,0.0,39.4,4.2,0,-12.206247346301485,0.0
5303,9.0,0.5,-18.3,95.8,-13.1,0,-18.805125910043184,0.0
16052,191.0,0.9,-0.8,99.9,0.4,4,-0.8137133824763078,0.0
7474,326.0,0.9,-6.0,43.4,0.9,0,-16.471996697776152,0.0
11178,320.0,0.8,2.0,34.5,10.8,0,-12.069747134194422,0.0
7785,354.0,0.2,-5.8,77.2,-3.4,0,-9.15409585577112,0.0
2333,74.0,0.5,-4.3,30.4,1.0,0,-19.166680851356706,0.0
1335,121.0,1.2,-7.1,99.9,-4.8,4,-7.113009611252607,0.0
10483,0.0,0.0,-1.2,44.6,6.1,0,-11.750187125394428,0.0
6763,169.0,1.2,-5.0,63.7,-0.2,0,-10.823376604928674,0.0
6490,196.0,0.4,-10.1,99.9,-6.4,4,-10.112680997222636,0.0
19012,84.0,0.4,-2.7,86.5,0.3,0,-4.6410611544914815,0.0
11737,238.0,0.5,2.4,49.3,13.7,0,-7.164472105925014,0.0
22783,56.0,0.8,-3.2,43.3,-0.1,0,-13.943469767298467,0.0
1961,319.0,1.2,1.0,65.9,-1.2,0,-4.666942171817823,0.0
132,0.1,0.04,9.92,6.04,8.2,0,-26.066216058358396,0.0
16830,0.0,0.0,-5.0,99.9,-1.9,4,-5.013242142043061,0.0
24043,92.0,0.8,7.3,33.8,18.7,0,-7.632213948540144,0.0
17444,88.0,0.8,2.9,75.6,5.6,4,-0.9896198674020258,0.0
27948,0.0,0.0,-6.5,99.9,-1.7,4,-6.5130758384559835,0.0
940,0.0,0.4,-3.5,75.2,0.4,0,-7.260312470861161,0.0
6580,12.0,0.3,-13.4,99.9,-9.1,4,-13.412324376622285,0.0
1003,25.0,0.3,-6.1,95.9,-2.3,0,-6.647748790851012,0.0
6253,86.0,0.6,-5.1,96.6,-0.4,0,-5.5565991460909725,0.0
679,35.9,0.04,10.02,7.92,7.0,0,-22.96880800982309,0.0
3375,157.0,0.3,1.4,44.6,9.3,1,-9.373129625658384,0.0
8215,233.0,1.2,-2.7,62.2,3.6,0,-8.940473257244756,0.0
16788,0.0,0.0,-4.0,99.9,-1.1,4,-4.013353594893261,0.0
19498,8.0,0.4,0.0,75.0,4.1,0,-3.905657090152995,0.0
9823,38.0,0.5,-1.7,54.2,2.1,0,-9.755274689284368,0.0
21132,55.0,0.2,1.4,75.1,4.5,0,-2.532399736665668,0.0
1829,293.0,0.8,0.4,98.5,1.3,0,0.19095551303685185,0.0
11503,0.0,0.0,-9.6,99.9,-5.4,0,-9.612735474330787,0.0
15392,250.0,0.9,8.5,38.2,13.8,0,-4.962008442204657,0.0
1224,0.0,0.0,-9.3,99.9,-5.8,4,-9.3127682166399,0.0
4268,125.0,2.1,-0.8,65.3,2.3,4,-6.504236496187652,0.0
10084,0.0,0.0,-8.1,99.9,-5.0,0,-8.11289960620783,0.0
11552,7.0,0.4,-10.4,99.9,-6.3,0,-10.412648367001983,0.0
25589,304.0,0.5,0.2,49.5,5.2,0,-9.145386832243084,0.0
19976,326.0,2.0,4.3,54.9,13.0,0,-3.982449154915439,0.0
1937,344.0,0.7,0.9,72.9,-0.8,0,-3.4159201374280332,0.0
4484,244.0,0.9,-9.8,76.9,-4.4,0,-13.090859184402325,0.0
24883,356.0,0.2,1.2,62.7,6.5,0,-5.136056800156171,0.0
7711,114.0,0.5,-3.2,58.6,0.3,0,-10.172572992691457,0.0
6501,0.0,0.0,-10.9,99.9,-6.8,4,-10.912594076707986,0.0
26008,123.0,1.3,3.3,39.4,16.5,0,-9.231320431752122,0.0
14682,337.0,0.5,8.0,35.3,19.6,0,-6.4468837995327215,0.0
18175,0.0,0.0,2.9,84.0,5.8,0,0.4609676354245538,0.0
7445,326.0,0.5,-8.4,62.7,-5.4,0,-14.253882287347315,0.0
3744,313.0,0.2,-4.6,98.9,-2.2,0,-4.746807400296858,0.0
13265,94.0,0.7,9.0,35.5,19.3,0,-5.484383129088439,0.0
21273,22.0,0.2,4.5,57.1,9.2,1,-3.26912771599396,0.0
25093,319.0,0.3,-1.0,95.6,2.5,4,-1.6142125816200534,0.0
22232,218.0,0.6,0.0,62.8,1.9,0,-6.253898416509728,0.0
17595,32.0,0.1,2.2,89.1,3.9,0,0.5892614834734088,0.0
25197,45.0,0.2,-3.0,99.9,0.9,4,-3.013465514776797,0.0
14998,89.0,0.6,-6.8,99.9,-3.5,4,-6.813042703837756,0.0
27875,0.0,0.0,-5.3,99.9,-0.1,0,-5.31320879725955,0.0
5555,339.0,0.6,-6.6,30.5,3.4,0,-21.152689224350965,0.0
4976,66.0,1.0,-15.0,50.7,-8.8,0,-22.963328107909952,0.0
20055,40.0,0.8,4.3,54.9,12.5,0,-3.982449154915439,0.0
11885,181.0,0.6,4.5,37.8,12.0,0,-8.683628311842485,0.0
2756,303.0,0.9,-3.7,55.7,6.6,0,-11.282534258961933,0.0
7102,66.0,0.8,-9.3,53.2,-6.5,0,-17.08635926830147,0.0
10223,35.0,0.3,-4.0,81.8,-2.0,0,-6.651715283306682,0.0
11918,341.0,0.4,2.0,44.4,7.1,0,-8.882473107161498,0.0
18989,41.0,0.2,-3.0,87.7,0.2,0,-4.7536396298864085,0.0
11129,242.0,0.7,4.0,27.2,19.1,0,-13.263670896635196,0.0
26656,0.0,0.0,-2.2,67.4,-0.6,0,-7.42953401201012,0.0
8117,0.0,0.0,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
20725,286.0,0.4,8.5,34.4,22.1,0,-6.341297375761312,0.0
25015,0.0,0.0,-2.8,96.6,1.7,0,-3.265457436714831,0.0
8982,58.0,1.8,2.9,29.2,16.7,0,-13.344491905314868,0.0
27681,358.0,0.1,2.0,54.3,7.9,0,-6.275697105134921,0.0
24012,59.0,1.2,8.5,33.5,25.6,0,-6.687755633202442,0.0
19567,0.0,0.2,-0.7,85.8,3.5,0,-2.7829694131003118,0.0
12142,47.0,0.2,-7.0,99.9,-3.6,4,-7.013020637443981,0.0
23680,0.0,0.0,-8.8,99.9,-3.9,0,-8.812822880562099,0.0
13749,0.0,0.0,-5.6,99.9,-3.6,4,-5.613175494509079,0.0
16401,72.0,0.3,-0.8,99.9,5.6,4,-0.8137133824763078,0.0
20866,1.0,0.4,2.4,67.4,8.2,0,-3.0288904299917525,0.0
23646,35.0,0.2,-8.4,99.9,-3.3,0,-8.412866695766148,0.0
14237,0.0,0.1,-4.0,99.9,-1.0,4,-4.013353594893261,0.0
16856,49.0,0.3,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
18888,46.0,0.2,-3.5,84.6,0.7,0,-5.720778909900478,0.0
9284,269.0,1.0,3.2,90.7,2.0,0,1.825170429181609,0.0
1177,0.0,0.0,-7.9,99.9,-4.4,4,-7.9129215698540225,0.0
17572,40.0,0.3,2.0,87.9,4.2,0,0.2043252807058686,0.0
8455,276.0,1.1,-0.2,99.9,2.0,0,-0.2137813750652617,0.0
16016,89.0,1.3,0.2,98.4,1.4,0,-0.022714786283829627,0.0
26549,0.0,0.0,-7.3,93.1,-3.1,0,-8.224507592213694,0.0
20412,0.0,0.0,-4.8,99.9,-2.0,4,-4.813264395250418,0.0
813,39.0,0.8,3.2,48.4,14.9,0,-6.666393213477446,0.0
13834,95.0,0.5,3.0,63.2,6.1,4,-3.321959591357842,0.0
7619,151.0,1.1,-0.5,31.7,13.1,0,-15.32224862090828,0.0
4145,227.0,1.3,3.3,63.9,10.1,0,-2.8888792270781263,0.0
24329,320.0,0.2,-4.0,85.8,0.9,0,-6.026882642993042,0.0
17490,287.0,0.2,2.7,79.8,5.0,0,-0.4423128498622804,0.0
9919,0.0,0.0,-4.3,74.5,-2.0,0,-8.156030724175775,0.0
15652,0.0,0.0,1.4,99.9,5.3,1,1.3860364893879027,0.0
23005,0.0,0.0,-9.3,96.0,-5.1,0,-9.819833583872327,0.0
17881,334.0,0.7,9.5,50.8,19.1,0,-0.202082958120552,0.0
11008,30.0,1.0,0.7,45.3,8.2,0,-9.8151770059961,0.0
24401,13.0,0.1,-4.3,90.8,-1.1,0,-5.578087885074514,0.0
26822,44.0,1.2,8.3,23.9,30.4,0,-11.183645484758253,0.0
22837,59.0,0.8,-4.8,53.4,-1.6,0,-12.837326288435232,0.0
16757,0.0,0.0,-3.7,99.9,-0.2,4,-3.713387121819837,0.0
21377,8.0,0.6,7.1,47.8,12.3,0,-3.2425189146863187,0.0
21583,262.0,0.4,4.7,64.6,7.1,4,-1.4100089653920345,0.0
11859,51.0,0.6,4.8,35.5,16.5,0,-9.219236882994007,0.0
21446,0.0,0.0,7.0,50.3,9.9,0,-2.6482167767134803,0.0
22806,41.0,0.3,-4.3,49.7,-0.8,0,-13.259589605090847,0.0
28379,0.0,0.1,2.9,84.1,9.2,0,0.4774474312544653,0.0
26200,100.0,1.7,4.7,23.1,14.7,0,-14.666258349270509,0.0
2091,91.0,1.9,-0.8,41.5,4.6,0,-12.283934321616984,0.0
25525,313.0,0.5,3.3,43.4,10.1,0,-7.989986804874348,0.0
7909,93.0,1.4,-9.4,99.9,-6.4,0,-9.412757297866511,0.0
404,8.2,0.03,9.5,9.99,-1.7,4,-20.71300580523527,0.0
17861,25.0,0.8,9.6,51.1,18.9,0,-0.02841981713156112,0.0
15635,39.0,0.2,1.2,99.9,4.3,1,1.1860593217157045,0.0
8581,33.0,1.0,-2.2,61.2,-3.1,0,-8.674264426618299,0.0
11304,310.0,0.4,-5.3,67.2,-0.5,0,-10.434809253286511,0.0
10042,0.0,0.0,-7.8,98.0,-4.7,0,-8.060866884122259,0.0
10436,39.0,0.4,2.2,31.1,12.8,0,-13.179781120634562,0.0
3528,67.0,0.5,-2.8,80.4,0.9,0,-5.705611472273418,0.0
6980,108.0,1.1,-6.3,39.1,-1.7,0,-17.987398124469312,0.0
9436,304.0,0.2,-0.4,99.9,-0.9,4,-0.4137586921876565,0.0
20151,114.0,0.4,1.2,74.0,4.5,0,-2.9249116602926803,0.0
1279,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
3340,0.0,0.0,1.2,49.4,8.8,0,-8.2469180669873,0.0
878,197.0,0.5,0.0,35.9,5.3,0,-13.358417807594126,0.0
16677,40.0,0.2,-2.2,99.9,2.9,4,-2.2135553869474087,0.0
3973,34.0,0.3,3.2,59.0,8.3,0,-4.053109843830379,0.0
13531,60.0,0.3,-4.1,97.3,-0.6,4,-4.464479346035327,0.0
25823,92.0,0.3,-6.5,95.5,-2.3,0,-7.100268613507901,0.0
16518,59.0,0.8,5.0,72.2,15.4,0,0.4055071099967456,0.0
21812,281.0,0.6,2.5,85.3,4.8,1,0.2810624955045547,0.0
19398,0.0,0.0,4.8,47.5,12.7,0,-5.4401725143830015,0.0
11810,121.0,0.9,5.0,38.8,19.3,0,-7.898732976785692,0.0
20439,30.0,0.4,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
26366,262.0,0.3,-2.7,59.1,1.5,0,-9.593129742592694,0.0
5924,39.0,0.6,-10.4,66.3,-6.0,0,-15.482437385336745,0.0
8654,21.0,0.4,-3.7,69.7,-4.3,0,-8.434680842322425,0.0
18742,77.0,0.6,1.7,57.6,7.2,0,-5.7825281907821005,0.0
11531,271.0,0.3,-10.1,99.9,-5.9,0,-10.112680997222636,0.0
9662,271.0,1.4,6.6,30.5,21.2,0,-9.566850375587164,0.0
16263,0.0,0.0,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
9251,260.0,0.7,3.7,83.9,2.8,0,1.2285550654361967,0.0
10061,0.0,0.0,-7.9,99.7,-4.8,0,-7.938799289252835,0.0
20543,99.0,1.5,1.4,78.7,6.9,0,-1.8980643460812883,0.0
23051,0.0,0.0,-10.1,99.9,-5.6,0,-10.112680997222636,0.0
27578,331.0,0.5,10.8,19.0,18.7,0,-11.955710953320224,0.0
8297,308.0,1.2,2.5,61.2,13.3,0,-4.225809415662527,0.0
1168,6.0,0.2,-8.9,99.9,-5.0,4,-8.912811938436962,0.0
3517,0.0,0.0,-2.5,72.8,1.1,0,-6.715432255381391,0.0
1504,271.0,1.1,3.7,56.9,14.2,0,-4.066608035806615,0.0
5112,336.0,0.2,-17.7,68.3,-11.6,0,-22.13356611517729,0.0
5107,66.0,0.5,-17.7,66.3,-11.6,0,-22.47185381097975,0.0
2342,293.0,0.2,-5.3,34.3,0.3,0,-18.635288296677466,0.0
23507,42.0,0.2,-5.8,81.1,0.0,0,-8.522628795086948,0.0
24611,28.0,0.5,5.8,43.0,22.4,0,-5.83663824479758,0.0
25082,223.0,0.6,-1.5,99.3,2.2,4,-1.5956950894211928,0.0
2060,108.0,1.2,-1.5,48.0,-1.1,0,-11.10505954915923,0.0
21609,16.0,0.2,4.2,70.7,6.8,4,-0.653653701366754,0.0
14336,50.0,0.2,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
27926,0.0,0.0,-6.1,99.9,-1.5,0,-6.1131200833317365,0.0
15818,88.0,1.0,6.5,83.8,10.7,0,3.955453995229023,0.0
25246,359.0,0.1,2.4,85.3,5.7,4,0.18286077818212693,0.0
13886,52.0,0.4,6.0,52.0,13.2,0,-3.1266243225875465,0.0
4766,165.0,1.8,-10.4,27.6,9.4,0,-25.61180886687017,0.0
24534,251.0,0.6,1.4,72.8,5.8,0,-2.951952462637592,0.0
6454,357.0,0.3,-8.6,99.9,-4.7,4,-8.612844778823426,0.0
25334,93.0,0.9,8.8,45.8,24.1,4,-2.2608108590515736,0.0
4101,303.0,0.5,5.7,46.2,15.4,0,-4.981039930743785,0.0
26777,115.0,1.6,6.0,23.3,26.8,0,-13.455855758752255,0.0
17446,70.0,0.3,3.0,75.6,5.6,4,-0.8927575292039404,0.0
8983,74.0,2.0,2.9,30.7,16.7,0,-12.72542922729593,0.0
3232,78.0,0.7,-2.7,62.8,1.2,0,-8.817510440114116,0.0
23603,0.0,0.0,-7.8,97.5,-2.7,0,-8.126823744658099,0.0
6984,90.0,1.3,-6.3,39.9,-2.0,0,-17.74750353551955,0.0
1265,0.0,0.0,-9.8,99.9,-6.2,4,-9.812713669476473,0.0
8999,73.0,1.5,3.8,27.3,18.5,0,-13.39151158904248,0.0
15559,288.0,0.8,5.5,58.5,6.4,0,-2.002720965931972,0.0
19244,238.0,1.1,6.8,40.1,24.0,0,-5.849307506892263,0.0
6367,259.0,0.5,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
3803,59.0,0.5,-6.3,99.9,-3.6,0,-6.3130979515531775,0.0
18205,85.0,0.5,2.0,83.8,4.7,0,-0.4540808194607774,0.0
7686,56.0,2.1,-2.5,50.1,2.4,0,-11.492232920154034,0.0
10969,270.0,0.6,-1.0,61.4,3.9,0,-7.495768219018425,0.0
20746,104.0,0.5,8.3,35.6,19.6,0,-6.069468852527518,0.0
18086,79.0,0.4,2.4,84.0,7.1,0,-0.02917742395633888,0.0
